Car_Flow_Rate,Bike_Flow_Rate,Ped_Flow_Rate,Car_Lane_Width,Bike_Lane_Width,Ped_Lane_Width,Co_Sharing,Total_mean_speed_car,Total_mean_speed_bike,Total_mean_speed_ped,Total_Waiting_car_count,Total_Waiting_bike_count,Total_Waiting_ped_count,Total_unique_car_count,Total_unique_bike_count,Total_unique_ped_count,Total_occupancy_car_Lane,Total_occupancy_bike_Lane,Total_occupancy_ped_Lane,Collision_count_bike,Collision_count_ped,total_density_bike_lane,total_density_ped_lane,total_density_car_lane,RewardAgent_0,RewardAgent_1,RewardAgent_2,Hinderance_bb,Hinderance_bp,Hinderance_pp,LevelOfService
1108,1175,246,6.25,3.2,3.15,0,1450.6922106896563,12479.397448800808,309.9003126177759,949,1875,472,84,98,21,18.110618098549306,25.503975531931815,1.3238377733691957,56,0,15.718749999999996,6.120634920634902,3.5935999999999977,-0.3593599999999998,-0.4471302217550169,-0.5,10,0,0,4.0716719957951515
1108,1175,246,6.36,3.16,3.08,0,1405.0582310957957,13218.149771761699,281.85908742609917,1015,1371,780,83,98,21,18.199720356602676,22.23020752248797,1.5684958310627026,86,0,13.664556962025326,7.256493506493516,3.611635220125796,-0.3611635220125796,-0.39664505589251114,0.5,34,0,0,6.033805503032601
1108,1175,246,6.35,3.17,3.08,0,1405.0582282358303,13956.901864379795,281.8590310143993,1015,1371,780,83,98,21,18.228381369416482,22.16009790255233,1.56849685010713,86,0,13.62145110410095,7.256493506493516,3.6173228346456643,-0.36173228346456643,-0.395476579210991,0.5,34,0,0,6.02178921289892
1108,1175,246,6.36,3.17,3.08,0,1423.9803824250764,14695.653961457423,281.8590310143993,1010,1371,780,84,98,21,17.93086412157581,22.160096939545063,1.56849685010713,54,0,13.62145110410095,7.256493506493516,3.5566037735849148,-0.3556603773584915,-0.3954765631608699,0.5,34,0,0,6.02178906844783
1108,1175,246,6.35,3.17,3.08,0,1405.0582282358303,15434.40605407552,281.8590310143993,1015,1371,780,83,98,21,18.228381369416482,22.16009790255233,1.56849685010713,86,0,13.62145110410095,7.256493506493516,3.6173228346456643,-0.36173228346456643,-0.395476579210991,0.5,34,0,0,6.02178921289892
1210,245,208,6.25,3.19,3.16,0,1434.8543759357283,17370.520600669344,312.9236977146584,1033,179,422,84,21,18,18.56936416787802,3.532969963445242,1.1011978661583832,0,0,2.1818181818181834,5.101265822784818,3.686399999999999,-0.3686399999999999,-0.07723613049339376,-0.5,0,0,0,-0.2573748255594562
1210,245,208,6.36,3.17,3.07,0,1424.4512896366384,18344.06991336267,322.14590552853537,1037,179,357,84,21,18,18.280685442027064,3.5552697979844368,1.0871362882885873,0,0,2.1955835962145045,5.03257328990227,3.628930817610073,-0.3628930817610073,-0.07737343477121707,-0.5,0,0,0,-0.2396390870590464
1210,245,208,6.35,3.18,3.07,0,1432.194747480807,19317.61924319851,322.1459046541462,1041,179,357,84,21,18,18.29201969364676,3.544089410140996,1.0871363025469167,0,0,2.188679245283025,5.03257328990227,3.633070866141729,-0.3633070866141729,-0.0771870952114652,-0.5,0,0,0,-0.2428161430968131
1210,245,208,6.36,3.18,3.07,0,1433.4756914401105,20291.168573034356,322.1459046541462,1061,179,357,84,21,18,18.187776173525005,3.5440894101410003,1.0871363025469167,0,0,2.188679245283025,5.03257328990227,3.610062893081769,-0.3610062893081769,-0.07718709521146529,-0.5,0,0,0,-0.24281614309681243
1210,245,208,6.35,3.18,3.07,0,1432.194747480807,21264.717902870198,322.1459046541462,1041,179,357,84,21,18,18.29201969364676,3.544089410140996,1.0871363025469167,0,0,2.188679245283025,5.03257328990227,3.633070866141729,-0.3633070866141729,-0.0771870952114652,-0.5,0,0,0,-0.2428161430968131
532,1262,262,6.23,3.21,3.16,0,1701.621769218509,22666.527634060058,293.96812238432517,440,1326,683,45,106,22,8.468434293371098,22.077936871757995,1.5025677335126597,72,0,13.635514018691568,6.9493670886075956,1.675762439807383,-0.16757624398073828,-0.3930084100878442,-0.5,2,0,0,2.781575690790598
532,1262,262,6.34,3.18,3.09,0,1694.9862154122586,23420.92408633365,321.8532668132126,440,1400,448,45,106,22,8.327616384568957,22.788339578411566,1.3748427678577022,41,1,14.06918238993711,6.336569579288026,1.6466876971608784,-0.16466876971608785,-0.40271970577115446,0.5,24,0,0,5.083977351940391
532,1262,262,6.33,3.18,3.09,0,1694.9861719774983,24175.322576476345,321.85326680877665,440,1400,448,45,106,22,8.340775199805194,22.78832795765753,1.374842767954999,41,1,14.06918238993711,6.336569579288026,1.6492890995260714,-0.16492890995260714,-0.4027195120935422,0.5,24,0,0,5.08397560884188
532,1262,262,6.33,3.18,3.09,0,1694.9861719774983,24929.72106661904,321.85326680877665,440,1400,448,45,106,22,8.340775199805194,22.78832795765753,1.374842767954999,41,1,14.06918238993711,6.336569579288026,1.6492890995260714,-0.16492890995260714,-0.4027195120935422,0.5,24,0,0,5.08397560884188
532,1262,262,6.33,3.18,3.09,0,1694.9861719774983,25684.119556761736,321.85326680877665,440,1400,448,45,106,22,8.340775199805194,22.78832795765753,1.374842767954999,41,1,14.06918238993711,6.336569579288026,1.6492890995260714,-0.16492890995260714,-0.4027195120935422,0.5,24,0,0,5.08397560884188
177,527,1113,6.22,3.21,3.17,0,2103.698806662434,27442.915723359856,243.1313124166081,147,505,5369,15,44,93,2.788218089487651,8.3658333467693,8.169815265062262,4,0,5.161993769470387,37.905362776025235,0.5466237942122177,-0.05466237942122178,-0.275594143530526,-0.5,0,0,0,1.5233472917747342
177,527,1113,6.32,3.19,3.09,0,2103.2718221524083,28316.06185060126,237.42691821318937,147,515,5742,15,44,93,2.7420417312724172,8.489617407839027,8.673726948588115,6,0,5.238244514106574,40.275080906148894,0.5379746835443053,-0.053797468354430535,-0.2860557392737857,-0.5,0,0,0,1.6325016534640713
177,527,1113,6.32,3.19,3.09,0,2103.271822152604,29189.207356560437,237.4269227236319,147,515,5742,15,44,93,2.7420417312720957,8.489641665822873,8.673726401158119,6,0,5.238244514106574,40.275080906148894,0.5379746835443053,-0.053797468354430535,-0.2860561344496832,-0.5,0,0,0,1.6325052100471487
177,527,1113,6.32,3.19,3.09,0,2103.271822152604,30062.352862519612,237.4269227236319,147,515,5742,15,44,93,2.7420417312720957,8.489641665822873,8.673726401158119,6,0,5.238244514106574,40.275080906148894,0.5379746835443053,-0.053797468354430535,-0.2860561344496832,-0.5,0,0,0,1.6325052100471487
177,527,1113,6.32,3.19,3.09,0,2103.271822152604,30935.498368478788,237.4269227236319,147,515,5742,15,44,93,2.7420417312720957,8.489641665822873,8.673726401158119,6,0,5.238244514106574,40.275080906148894,0.5379746835443053,-0.053797468354430535,-0.2860561344496832,-0.5,0,0,0,1.6325052100471487
583,1161,612,6.24,3.21,3.16,0,1603.2584058756113,32303.831544130255,268.9124328700141,539,1524,2159,49,97,52,9.850329811376922,22.33366348010139,3.9341082622561103,76,0,13.785046728971931,18.161392405063268,1.9407051282051224,-0.19407051282051224,-0.43779619570595835,-0.5,0,0,0,2.9846657613536247
583,1161,612,6.34,3.17,3.09,0,1590.3770381184834,32915.810848776666,261.2249835823949,542,2541,2512,49,97,52,9.746355395804684,29.323347717589428,4.255474269427957,104,0,18.135646687697168,19.70226537216833,1.9211356466876919,-0.1921135646687692,-0.5596470331169564,-0.5,0,0,0,4.0978232980526075
583,1161,612,6.33,3.18,3.09,0,1590.3770361432464,33527.789784121574,261.22496461664673,542,2541,2512,49,97,52,9.761752487895608,29.23116952997463,4.255475656055284,104,0,18.078616352201294,19.70226537216833,1.9241706161137506,-0.19241706161137506,-0.5581107531004986,-0.5,0,0,0,4.0824967779044865
583,1161,612,6.33,3.18,3.09,0,1590.3770361432464,34139.76871946648,261.22496461664673,542,2541,2512,49,97,52,9.761752487895608,29.23116952997463,4.255475656055284,104,0,18.078616352201294,19.70226537216833,1.9241706161137506,-0.19241706161137506,-0.5581107531004986,-0.5,0,0,0,4.0824967779044865
583,1161,612,6.33,3.18,3.09,0,1590.3770361432464,34751.74765481139,261.22496461664673,542,2541,2512,49,97,52,9.761752487895608,29.23116952997463,4.255475656055284,104,0,18.078616352201294,19.70226537216833,1.9241706161137506,-0.19241706161137506,-0.5581107531004986,-0.5,0,0,0,4.0824967779044865
239,199,1276,6.22,3.21,3.17,0,1709.110458737879,36802.314318642166,242.83889953105503,257,163,5281,20,17,107,4.33517231060776,2.8775987427909255,8.982290382308964,0,0,1.7663551401869086,41.716088328075706,0.8553054662379402,-0.08553054662379403,-0.19766481875166483,-0.5,0,0,0,0.8219833687649833
239,199,1276,6.33,3.19,3.09,0,1709.110458737879,37822.44098426247,269.9780739799764,257,166,3017,20,17,107,4.259837562714099,2.9091557713361875,7.676384443066095,0,4,1.789968652037616,35.582524271844676,0.8404423380726723,-0.08404423380726724,-0.17642567024003802,-0.5,0,0,0,0.6458310321603422
239,199,1276,6.32,3.19,3.09,0,1709.110458737879,38843.57336860187,253.9660818544571,257,167,4207,20,17,107,4.266577812022194,2.9121631154880245,8.513852694689334,0,0,1.7868338557993715,39.498381877022645,0.8417721518987367,-0.08417721518987367,-0.1904335968362893,-0.5,0,0,0,0.7719023715266036
239,199,1276,6.32,3.19,3.09,0,1709.110458737879,39864.70575294128,253.9660818544571,257,167,4207,20,17,107,4.266577812022194,2.9121631154880245,8.513852694689334,0,0,1.7868338557993715,39.498381877022645,0.8417721518987367,-0.08417721518987367,-0.1904335968362893,-0.5,0,0,0,0.7719023715266036
239,199,1276,6.32,3.19,3.09,0,1709.110458737879,40885.83813728068,253.9660818544571,257,167,4207,20,17,107,4.266577812022194,2.9121631154880245,8.513852694689334,0,0,1.7868338557993715,39.498381877022645,0.8417721518987367,-0.08417721518987367,-0.1904335968362893,-0.5,0,0,0,0.7719023715266036
272,1294,225,6.22,3.21,3.16,0,1892.514360236188,42135.37730608362,315.56785663058537,230,2281,390,23,108,19,4.319625525363788,28.17413801204691,1.1642040399839249,84,0,17.404984423676005,5.316455696202532,0.8520900321543388,-0.08520900321543387,-0.48897236753384726,0.5,42,0,0,7.6452513078046245
272,1294,225,6.33,3.18,3.09,0,1890.3068396881406,42765.37661426611,320.77442187970297,230,2359,358,23,108,19,4.2459388985937805,29.861274484380036,1.1588487617536183,38,0,18.399371069182408,5.330097087378638,0.8388625592417086,-0.08388625592417086,-0.5170020541022275,0.5,24,0,0,6.112518486920048
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,43453.88705963531,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,44142.397505004505,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
272,1294,225,6.32,3.18,3.1,0,1891.6979849751222,44830.9079503737,352.8952677193568,230,1825,184,23,108,19,4.2530402145091815,26.186361074980727,1.0320624096632776,74,0,16.141509433962273,4.745161290322586,0.8401898734177241,-0.0840189873417724,-0.4536403914107334,-0.5,0,0,0,3.1407635226966004
1266,285,1141,6.26,3.19,3.15,0,1419.4667766448936,46600.853456061304,242.54529897310334,997,316,5079,84,24,96,18.589594549064643,4.623411072696026,8.307633568377902,0,8,2.852664576802506,38.577777777777726,3.690095846645372,-0.3690095846645372,-0.21551741068456545,-0.5,0,0,0,0.9886566961610892
1266,285,1141,6.36,3.17,3.07,0,1422.2215163795486,47527.78842610718,234.68611360277492,1024,277,5983,84,24,96,18.262251571876245,4.440513751300565,9.051458092855928,0,0,2.738170347003147,42.071661237784994,3.6257861635220214,-0.3625786163522021,-0.22486619740260821,-0.5,0,0,0,1.0877957766234738
1266,285,1141,6.35,3.17,3.07,0,1424.9893312818485,48454.72349454995,234.68611343309763,1004,277,5983,84,24,96,18.259574882791526,4.44051251545532,9.05146010939813,0,0,2.738170347003147,42.071661237784994,3.6220472440944835,-0.36220472440944834,-0.2248662104142242,-0.5,0,0,0,1.0877958937280177
1266,285,1141,6.35,3.17,3.07,0,1424.9893312818485,49381.65856299272,234.68611343309763,1004,277,5983,84,24,96,18.259574882791526,4.44051251545532,9.05146010939813,0,0,2.738170347003147,42.071661237784994,3.6220472440944835,-0.36220472440944834,-0.2248662104142242,-0.5,0,0,0,1.0877958937280177
1266,285,1141,6.35,3.17,3.07,0,1424.9893312818485,50308.59363143549,234.68611343309763,1004,277,5983,84,24,96,18.259574882791526,4.44051251545532,9.05146010939813,0,0,2.738170347003147,42.071661237784994,3.6220472440944835,-0.36220472440944834,-0.2248662104142242,-0.5,0,0,0,1.0877958937280177
505,133,1168,6.23,3.2,3.16,0,1691.6382565810688,52185.17146372869,274.0708496922339,424,126,2719,43,12,98,8.125061913397355,2.0597131080843627,6.85027823862058,0,2,1.2750000000000048,31.77215189873416,1.6035313001605143,-0.16035313001605142,-0.14849985577841568,-0.5,0,0,0,0.3824987020057414
505,133,1168,6.34,3.18,3.08,0,1691.6382565819677,53109.993386983406,287.45827194425493,424,127,2101,43,12,98,7.984090807641838,2.0870584172151045,6.562282614161652,0,0,1.2893081761006322,30.40584415584414,1.5757097791798065,-0.15757097791798064,-0.14415568385627928,-0.5,0,0,0,0.3584011547065135
505,133,1168,6.33,3.19,3.08,0,1691.6382565819126,54044.78554797773,282.53615335264163,424,127,2400,43,12,98,7.996703905284381,2.0683952869849898,6.7601528839121725,0,0,1.2789968652037627,31.34415584415585,1.5781990521327065,-0.15781990521327066,-0.1471424695149527,-0.5,0,0,0,0.38378222563457426
505,133,1168,6.33,3.19,3.08,0,1691.6382565819126,54979.57770897205,282.53615335264163,424,127,2400,43,12,98,7.996703905284381,2.0683952869849898,6.7601528839121725,0,0,1.2789968652037627,31.34415584415585,1.5781990521327065,-0.15781990521327066,-0.1471424695149527,-0.5,0,0,0,0.38378222563457426
505,133,1168,6.33,3.19,3.08,0,1691.6382565819126,55914.36986996637,282.53615335264163,424,127,2400,43,12,98,7.996703905284381,2.0683952869849898,6.7601528839121725,0,0,1.2789968652037627,31.34415584415585,1.5781990521327065,-0.15781990521327066,-0.1471424695149527,-0.5,0,0,0,0.38378222563457426
1251,203,1199,6.25,3.19,3.15,0,1423.2882351389403,57837.683441232846,245.157695621264,1025,171,5046,84,17,100,18.66548224156962,3.065669938582264,8.442573538912379,0,4,1.8840125391849507,39.222222222222165,3.707199999999999,-0.3707199999999999,-0.19180405795824404,-0.5,0,0,0,0.7752365216241965
1251,203,1199,6.36,3.17,3.07,0,1395.1092469755401,58805.75199239409,234.60341519302773,1077,171,6384,84,17,100,18.66502800903418,3.0792294843709738,9.53591616585069,0,0,1.8927444794952624,44.33550488599346,3.7075471698113325,-0.37075471698113327,-0.21025242750369438,-0.5,0,0,0,0.9562718475332496
1251,203,1199,6.36,3.17,3.07,0,1395.1092469755408,59773.8205435796,234.60339263447784,1077,171,6384,84,17,100,18.66502800903418,3.0792293583105987,9.535916176793375,0,0,1.8927444794952624,44.33550488599346,3.7075471698113325,-0.37075471698113327,-0.21025242558506624,-0.5,0,0,0,0.9562718302655961
1251,203,1199,6.36,3.17,3.07,0,1395.1092469755408,60741.8890947651,234.60339263447784,1077,171,6384,84,17,100,18.66502800903418,3.0792293583105987,9.535916176793375,0,0,1.8927444794952624,44.33550488599346,3.7075471698113325,-0.37075471698113327,-0.21025242558506624,-0.5,0,0,0,0.9562718302655961
1251,203,1199,6.36,3.17,3.07,0,1395.1092469755408,61709.957645950606,234.60339263447784,1077,171,6384,84,17,100,18.66502800903418,3.0792293583105987,9.535916176793375,0,0,1.8927444794952624,44.33550488599346,3.7075471698113325,-0.37075471698113327,-0.21025242558506624,-0.5,0,0,0,0.9562718302655961
185,1164,608,6.22,3.22,3.16,0,2067.186595036365,63037.128836177355,253.26248493835732,167,1468,2852,16,97,51,3.0017527665037593,22.1245516785844,4.299487545235301,90,0,13.667701863354052,19.96202531645569,0.5916398713826361,-0.05916398713826361,-0.4404006537303284,-0.5,2,0,0,3.2066058835729554
185,1164,608,6.32,3.18,3.09,0,2068.2153576866835,63791.400318486565,251.43407409800372,167,1329,2951,16,97,51,2.9542576932819213,21.453672962429224,4.48650479859784,58,0,13.22641509433964,20.82200647249196,0.5822784810126601,-0.05822784810126601,-0.43233629601711776,-0.5,8,0,0,3.7505266641540596
185,1164,608,6.32,3.19,3.1,0,2068.2153576866835,64545.67198176609,251.43407391707595,167,1329,2951,16,97,51,2.9542576932819213,21.38640512365958,4.4720324574158745,56,0,13.184952978056417,20.754838709677426,0.5822784810126601,-0.05822784810126601,-0.43097395968459085,-0.5,8,0,0,3.735265637161318
185,1164,608,6.32,3.19,3.1,0,2068.2153576866835,65299.94364504562,251.43407391707595,167,1329,2951,16,97,51,2.9542576932819213,21.38640512365958,4.4720324574158745,56,0,13.184952978056417,20.754838709677426,0.5822784810126601,-0.05822784810126601,-0.43097395968459085,-0.5,8,0,0,3.735265637161318
185,1164,608,6.32,3.19,3.1,0,2068.2153576866835,66054.21530832509,251.43407391707595,167,1329,2951,16,97,51,2.9542576932819213,21.38640512365958,4.4720324574158745,56,0,13.184952978056417,20.754838709677426,0.5822784810126601,-0.05822784810126601,-0.43097395968459085,-0.5,8,0,0,3.735265637161318
650,277,684,6.24,3.2,3.16,0,1590.7923161409635,67868.58068544415,286.24881053856234,594,258,1724,55,24,58,11.052024418078377,4.353460996455237,3.9378925817806594,0,0,2.6781250000000028,18.240506329113906,2.1891025641025594,-0.21891025641025594,-0.1381892263039316,-0.5,0,0,0,0.28970303673538433
650,277,684,6.34,3.18,3.08,0,1595.0104558615747,68766.34424194242,290.29968144945514,593,258,1659,55,24,58,10.809411417600245,4.413822841170927,3.9930001857600494,0,0,2.7106918238993862,18.454545454545478,2.14511041009463,-0.214511041009463,-0.1401137171155163,-0.5,0,0,0,0.3220234540396465
650,277,684,6.33,3.18,3.08,0,1594.6263299983104,69664.10777672316,290.29964711287175,593,258,1659,55,24,58,10.82648789693294,4.413823517605728,3.9930108178809953,0,0,2.7106918238993862,18.454545454545478,2.1484992101105913,-0.21484992101105913,-0.14011390559144538,-0.5,0,0,0,0.3220251503230085
650,277,684,6.34,3.18,3.08,0,1595.0104557640043,70561.8713115039,290.29964711287175,593,258,1659,55,24,58,10.809411417600245,4.413823517605728,3.9930108178809953,0,0,2.7106918238993862,18.454545454545478,2.14511041009463,-0.214511041009463,-0.14011390559144538,-0.5,0,0,0,0.3220251503230085
650,277,684,6.33,3.18,3.08,0,1594.6263299983104,71459.63484628464,290.29964711287175,593,258,1659,55,24,58,10.82648789693294,4.413823517605728,3.9930108178809953,0,0,2.7106918238993862,18.454545454545478,2.1484992101105913,-0.21484992101105913,-0.14011390559144538,-0.5,0,0,0,0.3220251503230085
1149,263,180,6.25,3.19,3.16,0,1413.7596722565977,73350.77734576433,330.03797980977873,1052,258,282,83,22,16,18.615912470306128,4.050865182368485,0.8849881438472936,0,0,2.492163009404386,4.094936708860774,3.695999999999998,-0.3695999999999998,-0.08226422210359631,-0.5,0,0,0,-0.21212200106763324
1149,263,180,6.36,3.17,3.07,0,1392.6499930594262,74299.89263002058,330.0380585413678,1082,258,282,84,22,16,18.523312280174256,4.076435603889556,0.9109319862523028,0,0,2.5078864353312227,4.21498371335505,3.6745283018868022,-0.36745283018868025,-0.08312279316903098,-0.5,0,0,0,-0.18789486147872114
1149,263,180,6.36,3.17,3.07,0,1392.6499929233623,75249.00797546083,330.0380585401659,1082,258,282,84,22,16,18.523312296657217,4.076435174566399,0.9109319862666205,0,0,2.5078864353312227,4.21498371335505,3.6745283018868022,-0.36745283018868025,-0.08312278601388365,-0.5,0,0,0,-0.18789492587504703
1149,263,180,6.36,3.17,3.07,0,1392.6499929233623,76198.12332090108,330.0380585401659,1082,258,282,84,22,16,18.523312296657217,4.076435174566399,0.9109319862666205,0,0,2.5078864353312227,4.21498371335505,3.6745283018868022,-0.36745283018868025,-0.08312278601388365,-0.5,0,0,0,-0.18789492587504703
1149,263,180,6.36,3.17,3.07,0,1392.6499929233623,77147.23866634133,330.0380585401659,1082,258,282,84,22,16,18.523312296657217,4.076435174566399,0.9109319862666205,0,0,2.5078864353312227,4.21498371335505,3.6745283018868022,-0.36745283018868025,-0.08312278601388365,-0.5,0,0,0,-0.18789492587504703
687,1161,568,6.24,3.21,3.15,0,1579.2217234900324,78363.90746459807,294.79715189512746,597,2199,1382,58,97,48,11.400941850676588,27.150711741339855,3.2228552972316944,34,0,16.747663551401853,14.838095238095194,2.2548076923076885,-0.22548076923076885,-0.5062261173095258,-0.5,4,0,0,4.002035055785732
687,1161,568,6.34,3.17,3.09,0,1588.7362228876077,78918.77452057689,287.4509468617489,601,3419,1677,58,97,48,11.176855374627085,34.77278569906034,3.4776029136316664,48,0,21.51104100946371,16.090614886731398,2.2129337539432097,-0.22129337539432098,-0.6375064768782002,0.5,10,0,0,5.798558291903801
687,1161,568,6.34,3.17,3.09,0,1588.736222185113,79473.6389016603,287.4509259015913,601,3420,1677,58,97,48,11.176855374627085,34.77323500480127,3.4776002376454502,48,0,21.51104100946371,16.090614886731398,2.2129337539432097,-0.22129337539432098,-0.6375139207074454,0.5,10,0,0,5.798625286367008
687,1161,568,6.34,3.17,3.09,0,1588.736222185113,80028.50328274372,287.4509259015913,601,3420,1677,58,97,48,11.176855374627085,34.77323500480127,3.4776002376454502,48,0,21.51104100946371,16.090614886731398,2.2129337539432097,-0.22129337539432098,-0.6375139207074454,0.5,10,0,0,5.798625286367008
687,1161,568,6.34,3.17,3.09,0,1588.736222185113,80583.36766382714,287.4509259015913,601,3420,1677,58,97,48,11.176855374627085,34.77323500480127,3.4776002376454502,48,0,21.51104100946371,16.090614886731398,2.2129337539432097,-0.22129337539432098,-0.6375139207074454,0.5,10,0,0,5.798625286367008
609,1177,584,6.24,3.21,3.16,0,1572.3832072364528,82084.34289519045,256.35891364102054,576,1354,2625,51,99,49,10.426514588435127,21.192809080286924,4.114824764753761,68,0,13.059190031152621,19.110759493670884,2.065705128205122,-0.2065705128205122,-0.42179389741734474,0.5,46,0,0,7.440645076756104
609,1177,584,6.34,3.17,3.08,0,1575.6485119767633,82641.84130868125,292.7976643748624,572,3357,1374,51,99,49,10.21203752985482,34.71719016448687,3.385719155985387,14,2,21.533123028391145,15.65584415584416,2.020504731861193,-0.2020504731861193,-0.6350484886745377,0.5,8,0,0,5.577936398070839
609,1177,584,6.33,3.17,3.09,0,1582.9834967595289,83199.33960307056,293.19169975433977,571,3357,1357,51,99,49,10.185808942460087,34.71717975813658,3.3747642527064348,14,2,21.533123028391145,15.605177993527517,2.015797788309643,-0.20157977883096428,-0.6348657335140502,0.5,8,0,0,5.574791601626452
609,1177,584,6.33,3.17,3.09,0,1582.9834967595289,83756.83789745987,293.19169975433977,571,3357,1357,51,99,49,10.185808942460087,34.71717975813658,3.3747642527064348,14,2,21.533123028391145,15.605177993527517,2.015797788309643,-0.20157977883096428,-0.6348657335140502,0.5,8,0,0,5.574791601626452
609,1177,584,6.33,3.17,3.09,0,1582.9834967595289,84314.33619184919,293.19169975433977,571,3357,1357,51,99,49,10.185808942460087,34.71717975813658,3.3747642527064348,14,2,21.533123028391145,15.605177993527517,2.015797788309643,-0.20157977883096428,-0.6348657335140502,0.5,8,0,0,5.574791601626452
294,589,246,6.22,3.2,3.17,0,1844.3490979007372,86054.69293072594,347.27655350955996,241,556,284,25,50,21,4.620491734974083,9.395244348153652,1.1418385440852856,6,0,5.775000000000004,5.239747634069384,0.9083601286173622,-0.09083601286173622,-0.1756180482039823,-0.5,0,0,0,0.6250624338358405
294,589,246,6.33,3.19,3.09,0,1842.1409934792225,86929.67059178137,324.7965537488616,241,554,416,25,50,21,4.538796460061931,9.389627121473836,1.2638521376455771,4,0,5.780564263322878,5.80582524271844,0.8925750394944733,-0.08925750394944733,-0.1775579876519902,-0.5,0,0,0,0.6560218888679121
