avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,cosharing
64.73777777777778,1.6272222222222223,10.931666666666667,27.272000384778135,0.03488421211630117,5.663870524063085,0.9003284194067495,0.3333333333333333
66.04222222222222,1.3505555555555553,10.21111111111111,27.537752698185102,0.0,5.476371269267623,0.8737232432087435,0.3333333333333333
72.38555555555556,3.1277777777777778,19.06888888888889,32.08053853878652,1.7054672394012031,6.9520466931797555,1.1827943079203527,0.16666666666666666
78.98833333333333,5.548888888888889,19.688333333333336,36.68806288058442,3.5828124187882566,7.783597923676468,1.3397093200396621,0.16666666666666666
73.42,40.78722222222222,67.13277777777778,31.96643452572884,5.162905106832033,8.571442240727016,1.5810067087974484,0.16666666666666666
74.52000000000001,35.928888888888885,186.04333333333332,32.18416036354638,5.05184212348919,11.001459095875134,1.6721744401180658,0.16666666666666666
88.02777777777779,5.153888888888889,32.09722222222222,41.122406546469016,3.6709229765001687,8.995377296028538,1.5004893375491897,0.16666666666666666
84.61833333333333,6.767222222222222,39.87833333333333,40.8927592883989,4.220863871192539,9.57960990062302,1.5099953733699476,0.16666666666666666
89.005,5.396111111111112,33.66333333333333,41.62041839067698,3.74251613046272,9.212556793706499,1.5166476695481004,0.16666666666666666
44.56333333333333,4.675,11.60277777777778,18.08837283766019,1.9944368150660796,6.017320662513281,0.7887383600814806,0.16666666666666666
54.26055555555556,2.931111111111111,9.216666666666667,24.38390343786598,0.9583293876876686,5.664370027001843,0.8773423175270234,0.3333333333333333
40.57277777777778,0.45611111111111113,5.258333333333334,20.512820493985,0.0,4.015993554779667,0.5904203749432287,0.5
31.064444444444444,0.0,2.9711111111111115,16.711238449506165,0.0,2.598464199718563,0.3748412165094123,1.0
28.896666666666672,0.0,2.789444444444445,15.039963874717934,0.0,2.1001226649293105,0.33303354588489037,1.0
23.611666666666668,0.0,2.3988888888888886,12.5109169296067,0.0,1.1566871379959864,0.2314752108199116,1.0
21.33388888888889,0.0,1.3872222222222221,11.309220743777942,0.0,0.02003815753535664,0.18783112476359323,1.0
16.48888888888889,0.0,0.5277777777777778,8.96379939288568,0.0,0.020002429253437277,0.10778627107965504,1.0
0.21055555555555558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
