avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
12.226666666666667,0.0,0.0,6.05488783573231,0.0,0.0,0.08559566351955532,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19878830364570188,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
14.603333333333333,0.0,0.0,6.681440920730485,0.0,0.0,0.06526795547389981,0.75,True,4
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19878830364570188,0.75,True,4
14.603333333333333,0.0,0.0,6.686063791210774,0.0,0.0,0.19878830364570188,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
15.553333333333333,0.0,0.0,6.829674306543208,0.0,0.0,0.2082883036457019,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
15.68,0.0,0.0,6.825683730888369,0.0,0.0,0.07603462214056649,0.75,True,5
15.553333333333333,0.0,0.0,6.829674306543208,0.0,0.0,0.2082883036457019,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
15.68,0.0,0.0,6.825683730888369,0.0,0.0,0.07603462214056649,0.75,True,5
14.33,0.0,0.0,6.84240886215908,0.0,0.0,0.19605497031236857,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
14.366666666666667,0.0,0.0,6.8378398384852535,0.0,0.0,0.06290128880723315,0.75,True,6
14.33,0.0,0.0,6.84240886215908,0.0,0.0,0.19605497031236857,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
19.57,0.0,0.0,7.944674334261071,0.0,0.0,0.24845497031236857,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.431803634508775,0.0,0.0,0.12661455794615004,0.75,True,7
24.63,0.0,0.0,17.431803634508775,0.0,0.0,0.12661455794615004,0.75,True,7
19.57,0.0,0.0,7.944674334261071,0.0,0.0,0.24845497031236857,0.75,True,7
19.57,0.0,0.0,7.944674334261071,0.0,0.0,0.24845497031236857,0.75,True,7
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
30.81,0.0,1.56,12.55886019718507,0.0,1.848296886517378,0.3314946218528876,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
38.2,0.0,5.913333333333333,13.107628531451972,0.0,3.5746053749029163,0.5998749703123679,-0.75,True,11
38.2,0.0,5.913333333333333,13.107628531451972,0.0,3.5746053749029163,0.5998749703123679,-0.75,True,11
38.24666666666667,0.0,5.913333333333333,13.751934598385423,0.0,3.571805374902919,0.4489956635195545,-0.75,True,11
38.24666666666667,0.0,5.913333333333333,13.751934598385423,0.0,3.571805374902919,0.4489956635195545,-0.75,True,11
38.54666666666667,0.0,5.913333333333333,14.315430766214652,0.0,3.56903462768163,0.3872612888072329,-0.75,True,11
38.54666666666667,0.0,5.913333333333333,14.315430766214652,0.0,3.56903462768163,0.3872612888072329,-0.75,True,11
38.89333333333333,0.0,6.733333333333333,12.55872099625919,0.0,3.8700677267513766,0.6788450689036645,-0.75,True,12
38.89333333333333,0.0,6.733333333333333,12.55872099625919,0.0,3.8700677267513766,0.6788450689036645,-0.75,True,12
39.5,0.7,6.7,13.233577006742024,0.0,3.84887259445201,0.6693570763795853,0.75,False,12
41.06,0.0,6.7,13.776399849354702,0.0,3.84887736740027,0.5220192757830303,-0.75,True,12
38.89333333333333,0.0,6.733333333333333,12.55872099625919,0.0,3.8700677267513766,0.6788450689036645,-0.75,True,12
38.89333333333333,0.0,6.733333333333333,12.55872099625919,0.0,3.8700677267513766,0.6788450689036645,-0.75,True,12
39.803333333333335,0.0,7.583333333333333,13.264080949932758,0.0,4.243357251037576,0.9190112427049394,-0.75,True,13
39.803333333333335,0.0,7.583333333333333,13.264080949932758,0.0,4.243357251037576,0.9190112427049394,-0.75,True,13
39.803333333333335,0.0,7.583333333333333,13.264080949932758,0.0,4.243357251037576,0.9190112427049394,-0.75,True,13
39.803333333333335,2.526666666666667,10.573333333333334,13.264080949932758,0.0,5.373162819754319,1.9480157820554953,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.82,0.0,7.64,13.217553007955548,0.0,4.577288023319642,1.0190204916374515,-0.75,True,14
39.166666666666664,0.0,7.656666666666666,14.034966670847831,0.0,4.618009463455267,0.7100932877442506,-0.75,True,14
39.083333333333336,0.0,7.656666666666666,13.347389222045862,0.0,4.614487800889606,0.5941447002564437,-0.75,True,14
39.083333333333336,0.0,7.656666666666666,13.347389222045862,0.0,4.614487800889606,0.5941447002564437,-0.75,True,14
39.083333333333336,0.0,7.656666666666666,13.347389222045862,0.0,4.614487800889606,0.5941447002564437,-0.75,True,14
39.82,0.0,7.64,13.217553007955548,0.0,4.577288023319642,1.0190204916374515,-0.75,True,14
39.92666666666667,0.0,7.58,13.835114560297562,0.0,4.56748109767947,0.7636864011421018,-0.75,True,15
39.18,0.0,7.58,14.093632438952763,0.0,4.564031325922763,0.6319059064712462,-0.75,True,15
39.92666666666667,0.0,7.58,13.835114560297562,0.0,4.56748109767947,0.7636864011421018,-0.75,True,15
40.083333333333336,0.0,7.703333333333333,13.570931042824881,0.0,4.574830816804982,1.0953848464090565,-0.75,True,15
40.29666666666667,5.886666666666667,13.24,14.899170141093816,0.0,5.9066367202470875,1.6410182687121782,0.75,False,15
39.92666666666667,5.57,18.166666666666668,13.835114560297562,0.0,6.491707752912427,0.8928701051635155,0.75,False,15
37.626666666666665,0.0,10.313333333333333,12.25839867010916,0.0,4.8894619953030425,1.1120529689815613,-0.75,True,16
37.626666666666665,0.0,10.313333333333333,12.25839867010916,0.0,4.8894619953030425,1.1120529689815613,-0.75,True,16
37.626666666666665,0.0,10.313333333333333,12.25839867010916,0.0,4.8894619953030425,1.1120529689815613,-0.75,True,16
37.626666666666665,2.2933333333333334,16.31,12.25839867010916,0.0,6.27290104966616,2.1613043007593076,0.75,False,16
41.763333333333335,2.4433333333333334,14.986666666666666,13.765529464904658,0.0,6.1753390099264704,0.7591843956600504,0.75,False,16
40.63,2.4433333333333334,14.806666666666667,14.545551304959366,0.0,6.116496156697156,0.6526536675943551,0.75,False,16
40.57,0.0,11.853333333333333,13.073691366149095,0.0,4.583930333513843,1.2276012722378897,-0.75,True,17
40.57,0.0,11.853333333333333,13.073691366149095,0.0,4.583930333513843,1.2276012722378897,-0.75,True,17
40.92,0.0,10.623333333333333,13.412680828966167,0.0,4.466234135467468,0.8545369754216516,-0.75,True,17
40.57,0.0,11.853333333333333,13.073691366149095,0.0,4.583930333513843,1.2276012722378897,-0.75,True,17
40.57,2.316666666666667,12.07,13.073691366149095,0.04207049088561585,5.624269484357357,2.000519536325075,0.75,False,17
40.92,0.81,9.823333333333334,13.412680828966167,0.0,5.270260228936011,0.7120819114758528,0.75,False,17
38.98,0.0,6.66,11.754064738751282,0.0,3.8346956255512463,1.3171364202985893,-0.75,True,18
38.98,16.24,55.07666666666667,11.75406478864492,4.454438090343192,6.838763283677084,2.1747577469745876,0.75,False,18
38.98,5.96,4.796666666666667,11.75406478864492,2.7720622538052795,3.9529784429095622,1.051843943484174,0.75,False,18
38.98,5.96,9.006666666666666,11.75406478864492,2.7714784478077075,5.387744103544204,1.186247284524318,0.75,False,18
40.32,5.96,9.0,13.96563176512841,2.769441383159456,5.307111037495364,0.6858173137934083,0.75,False,18
40.32,5.96,9.0,13.965626179496878,2.768820741278541,5.3071223782518056,0.6998140961733186,0.75,False,18
39.86333333333334,0.0,7.1033333333333335,13.093739563149072,0.0,3.8604580877039507,1.4016022304054812,-0.75,True,19
39.86333333333334,0.0,7.1033333333333335,13.093739563149072,0.0,3.8604580877039507,1.4016022304054812,-0.75,True,19
39.483333333333334,0.0,6.656666666666666,13.350123483310316,0.0,3.80603342542614,0.7893105656375771,-0.75,True,19
39.483333333333334,0.0,6.656666666666666,13.350123483310316,0.0,3.80603342542614,0.7893105656375771,-0.75,True,19
39.763333333333335,0.0,6.656666666666666,13.25997163994209,0.0,3.808450767536289,0.9564028905960655,-0.75,True,19
39.763333333333335,0.0,6.656666666666666,13.25997163994209,0.0,3.808450767536289,0.9564028905960655,-0.75,True,19
37.836666666666666,0.0,12.046666666666667,12.784694825873826,0.0,4.3905291665246375,1.472882243846071,-0.75,True,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.91,7.756666666666667,12.784694825873826,2.6641694046715463,4.156896301133589,1.1615266582765449,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
31.116666666666667,0.0,5.043333333333333,11.175625487920069,0.0,3.626981927816099,1.05720962170838,-0.75,True,21
31.116666666666667,0.0,5.043333333333333,11.175625487920069,0.0,3.626981927816099,1.05720962170838,-0.75,True,21
31.116666666666667,0.0,5.043333333333333,11.175625487920069,0.0,3.626981927816099,1.05720962170838,-0.75,True,21
32.61666666666667,3.466666666666667,12.256666666666666,10.135204787980346,0.7984719899871542,4.5383293596080945,2.458057236675449,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.7968606087388156,3.591160041514626,1.0458457808948525,0.75,False,21
31.116666666666667,0.0,5.043333333333333,11.175625487920069,0.0,3.626981927816099,1.05720962170838,-0.75,True,21
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
29.856666666666666,0.0,9.28,11.587673735019475,0.0,4.306122932023358,0.977464783459085,-0.75,True,22
30.083333333333332,0.0,9.916666666666666,11.77057843946368,0.0,4.739101048125072,0.8134777044237091,-0.75,True,23
30.083333333333332,0.0,9.916666666666666,11.77057843946368,0.0,4.739101048125072,0.8134777044237091,-0.75,True,23
28.58,1.7966666666666666,8.6,11.01009004756697,0.0,4.7253171275235175,1.149829421212624,0.75,False,23
30.013333333333332,0.0,8.6,11.509231471001627,0.0,4.72627907810442,0.5508932012570285,-0.75,True,23
30.166666666666668,0.0,8.6,11.967879239704452,0.0,4.722580540713322,0.45084597860984643,-0.75,True,23
30.013333333333332,0.0,8.6,11.509231471001627,0.0,4.72627907810442,0.5508932012570285,-0.75,True,23
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.05666666666667,0.0,8.666666666666666,11.24870616237334,0.0,4.9143983962569395,0.5664960426586865,-0.75,True,24
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
34.04,2.68,7.6466666666666665,11.460653925902205,0.0,4.770927517833415,1.8216817335632116,0.75,False,25
30.63,0.0,4.163333333333333,11.152351642110505,0.0,3.246744179639143,1.0361157112437258,-0.75,True,26
31.003333333333334,0.0,3.8133333333333335,12.454596954605767,0.0,3.2597792724128385,0.6976869904868883,-0.75,True,26
30.63,0.0,4.163333333333333,11.152351642110505,0.0,3.246744179639143,1.0361157112437258,-0.75,True,26
30.63,0.0,4.163333333333333,11.152351642110505,0.0,3.246744179639143,1.0361157112437258,-0.75,True,26
30.63,0.0,4.163333333333333,11.152351642110505,0.0,3.246744179639143,1.0361157112437258,-0.75,True,26
30.63,0.0,4.163333333333333,11.152351642110505,0.0,3.246744179639143,1.0361157112437258,-0.75,True,26
30.516666666666666,0.0,9.296666666666667,11.527203254058298,0.0,4.029099406786164,1.2164714821268563,-0.75,True,27
30.516666666666666,0.0,9.296666666666667,11.527203254058298,0.0,4.029099406786164,1.2164714821268563,-0.75,True,27
30.25,0.0,8.233333333333333,11.749950827863374,0.0,3.997570289018551,0.8024103505332019,-0.75,True,27
30.516666666666666,0.0,9.296666666666667,11.527203254058298,0.0,4.029099406786164,1.2164714821268563,-0.75,True,27
30.25,0.0,8.233333333333333,11.749950827863374,0.0,3.997570289018551,0.8024103505332019,-0.75,True,27
30.25,0.0,8.233333333333333,11.749950827863374,0.0,3.997570289018551,0.8024103505332019,-0.75,True,27
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,1.1833333333333333,8.11,12.373698807576153,0.0,5.402926942655974,0.941209315388753,0.75,False,28
32.28333333333333,0.0,11.51,11.784574245157417,0.0,4.809552714402496,1.1905919018509261,-0.75,True,29
32.28333333333333,0.0,11.51,11.784574245157417,0.0,4.809552714402496,1.1905919018509261,-0.75,True,29
31.9,0.0,10.383333333333333,13.258748881691755,0.0,4.720946002458077,0.7923088485558818,-0.75,True,29
31.9,0.0,10.383333333333333,13.258748881691755,0.0,4.720946002458077,0.7923088485558818,-0.75,True,29
31.9,0.0,10.383333333333333,13.258748881691755,0.0,4.720946002458077,0.7923088485558818,-0.75,True,29
32.28333333333333,0.0,11.51,11.784574245157417,0.0,4.809552714402496,1.1905919018509261,-0.75,True,29
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.2,0.0,6.94,13.425618472502556,0.0,4.462912064707935,0.6244472390857436,-0.75,True,31
43.44,0.0,26.05666666666667,13.806546695552873,0.0,5.884237715339861,1.819938462658877,-0.75,True,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
44.61666666666667,0.0,19.31,14.38652489584769,0.0,5.528252986707428,2.005084116931449,-0.75,True,33
44.61666666666667,8.026666666666667,37.163333333333334,14.386539417396907,5.002226017090351,9.106190265997993,1.714951049192135,0.75,False,33
39.22666666666667,8.026666666666667,58.663333333333334,13.696847068475867,5.000068621481601,8.587027855256734,1.157511523415774,0.75,False,33
39.22666666666667,8.026666666666667,58.663333333333334,13.696847068475867,5.000068621481601,8.587027855256734,1.157511523415774,0.75,False,33
39.22666666666667,8.026666666666667,58.663333333333334,13.696847068475867,5.000068621481601,8.587027855256734,1.157511523415774,0.75,False,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
43.266666666666666,0.0,15.023333333333333,14.827343774261983,0.0,5.022953625279939,2.00215584920384,-0.75,True,34
43.266666666666666,5.626666666666667,48.64,14.827343774261983,3.0806767988333497,9.59176475777464,1.6433006969471737,0.75,False,34
41.32333333333333,5.626666666666667,35.626666666666665,13.70007035379292,3.07929667145662,8.019634351646488,1.1012759162600534,0.75,False,34
46.0,5.626666666666667,38.96666666666667,14.521198300085121,3.0776738764994755,8.268469934022901,0.9903848213108046,0.75,False,34
46.0,5.626666666666667,38.96666666666667,14.521198300085121,3.0776738764994755,8.268469934022901,0.9903848213108046,0.75,False,34
71.69333333333333,5.63,24.15,38.69239514868654,3.0759853068983922,7.050234855535231,1.1174839978951627,0.75,False,34
43.06666666666667,0.0,20.84,14.137913406040967,0.0,5.611265901008212,2.2762718939284525,-0.75,True,35
40.03666666666667,5.533333333333333,51.60666666666667,13.66049920264073,4.418311518035822,8.453859764970948,1.188904640626776,0.75,False,35
41.71333333333333,5.53,51.513333333333335,14.698332534250609,4.375047408931632,9.389260427619645,1.0180410647772726,0.75,False,35
40.03666666666667,5.53,51.513333333333335,13.66049920264073,4.376610066910393,9.389260427619645,1.165307822985282,0.75,False,35
72.54333333333334,5.53,38.61666666666667,38.91481723302992,4.372707712245524,7.865001375038594,1.1815809049452255,0.75,False,35
41.71333333333333,5.53,51.513333333333335,14.698332534250609,4.375047408931632,9.389260427619645,1.0180410647772726,0.75,False,35
42.03,0.0,20.616666666666667,13.423358603124548,0.0,5.674073257177285,2.137589602311151,-0.75,True,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
44.586666666666666,0.0,22.416666666666668,13.777886448253438,0.0,5.502460590251648,2.2622854165563613,-0.75,True,37
44.586666666666666,3.7,25.593333333333334,13.777942937029815,3.8751591682587474,8.266058601778138,1.5793926682577208,0.75,False,37
44.586666666666666,3.7,25.593333333333334,13.777942937029815,3.8751591682587474,8.266058601778138,1.5793926682577208,0.75,False,37
42.97666666666667,3.7,13.243333333333334,14.565376498024264,3.8735791507326462,6.272203037022292,1.0785912550956926,0.75,False,37
44.586666666666666,3.7,25.593333333333334,13.777942937029815,3.8751591682587474,8.266058601778138,1.5793926682577208,0.75,False,37
44.586666666666666,3.7,25.593333333333334,13.777942937029815,3.8751591682587474,8.266058601778138,1.5793926682577208,0.75,False,37
71.49,0.0,14.083333333333334,38.654836639827494,0.0,4.705179830242486,1.0712647015246028,-0.75,True,38
71.49,0.0,14.423333333333334,38.66116880945367,0.0,4.659507909089819,1.3031886965703947,-0.75,True,38
42.78333333333333,0.0,14.483333333333333,14.25411282855636,0.0,4.831170123613748,1.195814005956191,-0.75,True,38
42.78333333333333,0.0,14.483333333333333,14.25411282855636,0.0,4.831170123613748,1.195814005956191,-0.75,True,38
41.72666666666667,0.0,14.476666666666667,14.07957386521194,0.0,4.727492907420697,1.444322315223085,-0.75,True,38
71.49,3.723333333333333,30.5,38.660769973160875,3.864527659844883,8.723460469855604,1.0972413472387754,0.75,False,38
30.03,0.0,10.643333333333333,10.060607259114065,0.0,4.5708939190594435,1.4040505804375563,-0.75,True,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
28.9,0.0,7.06,10.598108747267043,0.0,4.36210170551605,1.1213650555574473,-0.75,True,40
28.9,0.0,7.06,10.598108747267043,0.0,4.36210170551605,1.1213650555574473,-0.75,True,40
28.9,2.0633333333333335,6.1866666666666665,10.598108747267043,0.3783861472972386,4.402660548365997,1.4231144883329196,0.75,False,40
28.9,2.2133333333333334,6.183333333333334,10.598108747267043,0.37813459339123784,4.358688918387489,0.7973914072023933,0.75,False,40
28.9,2.2133333333333334,6.09,10.598108747267043,0.3780534197762695,4.306319420008497,0.866601264982819,0.75,False,40
27.51,2.2133333333333334,6.09,10.427227745128164,0.3779803710890215,4.306285104421311,0.5571832966887624,0.75,False,40
24.293333333333333,0.0,1.9466666666666668,10.054815211255283,0.0,2.374187701580368,0.7128533253172404,-0.75,True,41
24.293333333333333,0.0,1.9466666666666668,10.054815211255283,0.0,2.374187701580368,0.7128533253172404,-0.75,True,41
24.293333333333333,2.35,1.9533333333333334,10.054815211255283,0.0,2.457783319732119,1.1115700558174628,0.75,False,41
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.6475066477887355,0.75,False,41
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.7145069213910099,0.75,False,41
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.6475066477887355,0.75,False,41
23.123333333333335,0.0,1.04,9.65542122703644,0.0,1.3933257296613724,0.5864800869719551,-0.75,True,42
23.123333333333335,0.0,1.04,9.65542122703644,0.0,1.3933257296613724,0.5864800869719551,-0.75,True,42
