avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
47.25,0.0,5.94,13.770264131691711,0.0,5.639130651331986,0.7642053472749777,0.75,False,23
61.20666666666666,0.0,8.666666666666666,35.12029712809472,0.0,4.90787617344692,0.629332414472896,-0.75,True,24
48.77333333333333,0.0,9.406666666666666,15.934237142730787,0.0,4.940270787826445,0.7968275755819597,-0.75,True,24
73.11,0.15666666666666668,9.133333333333333,36.023830608878214,0.0,5.533365616815933,0.8356521463492828,0.75,False,24
51.626666666666665,2.2266666666666666,9.25,16.958731591735468,0.0,4.937231350260619,0.8629697850198722,0.75,False,24
89.99666666666667,0.6533333333333333,13.513333333333334,39.78824414562688,0.0,6.444114601792439,1.0055772547785236,0.75,False,24
50.126666666666665,4.81,7.83,14.505280599807277,0.0,5.3233807941750735,0.9063694824299929,0.75,False,24
64.93,0.0,8.536666666666667,36.237583692760964,0.0,4.6862502696057176,0.7230577159198993,-0.75,True,25
48.99666666666667,0.0,15.79,15.810809813213128,0.0,6.1999191845091,0.8519268509883924,-0.75,True,25
85.6,2.3333333333333335,9.626666666666667,38.88127169289656,0.0,4.603702943859402,1.0977423211354869,0.75,False,25
48.6,1.1266666666666667,14.12,16.26597105860058,0.0,7.330312422932096,0.8513338317147663,0.75,False,25
94.21666666666667,1.4066666666666667,13.136666666666667,40.617742726004245,0.0,6.225549082867903,1.1190523769750556,0.75,False,25
42.20666666666666,2.1033333333333335,9.43,13.86397105765205,0.0,5.824790065970053,0.8036577095354446,0.75,False,25
63.446666666666665,0.0,3.8133333333333335,35.809509617611546,0.0,3.254891786479255,0.7206251977859786,-0.75,True,26
48.473333333333336,0.0,11.276666666666667,15.95368444966583,0.0,5.580832123050077,0.8881715734117613,-0.75,True,26
80.53,1.3566666666666667,9.41,37.870243559706545,0.0,5.754917499435251,1.0334911230847177,0.75,False,26
47.236666666666665,3.1233333333333335,11.74,16.314784549246703,0.1257635418578576,6.74835990756223,0.9467858187423628,0.75,False,26
91.84,4.883333333333334,8.87,40.801259777276314,0.6275653424038338,5.6682651607980326,1.1828673947468638,0.75,False,26
47.11,3.6166666666666667,6.663333333333333,14.185548409237548,0.5033265403736252,4.92830433468218,0.9153003785569198,0.75,False,26
65.51333333333334,0.0,8.186666666666667,36.423015172590326,0.0,4.008059801864665,0.8060327060996196,-0.75,True,27
45.85333333333333,0.0,9.55,15.095868255714898,0.0,5.767190291920327,0.8060292710091312,-0.75,True,27
85.57666666666667,3.05,5.973333333333334,38.86980954892717,0.8368054324323673,4.875605911155915,1.21574142539184,0.75,False,27
52.00333333333333,0.72,12.613333333333333,17.612343313156252,0.0,6.382296417554186,0.8638042465264664,0.75,False,27
91.84666666666666,7.466666666666667,8.903333333333334,40.1175675356327,2.635881335151583,4.885395636601326,1.3517008085908313,0.75,False,27
47.32666666666667,3.13,10.863333333333333,13.275023915408028,0.8404088155450506,6.4154626621278386,0.828836328891006,0.75,False,27
66.16666666666667,0.0,8.666666666666666,36.55408808765671,0.0,4.46551669187204,0.8304304332360057,-0.75,True,28
48.446666666666665,0.0,13.46,16.957032651464687,0.0,5.990262824066722,0.8811566585874273,-0.75,True,28
85.32333333333334,4.316666666666666,5.933333333333334,38.862595305183426,1.8415884323518237,5.001514670382373,1.2642885147077714,0.75,False,28
57.60333333333333,1.1566666666666667,10.5,17.35516077617945,0.0,6.9736590493366775,0.9384017094166801,0.75,False,28
90.26,1.7766666666666666,10.273333333333333,39.73603817828757,0.04166423740404814,6.098881949150757,1.249436281375951,0.75,False,28
44.59,1.4266666666666667,9.053333333333333,13.500163961856586,0.0,6.055703119741759,0.8144622936346411,0.75,False,28
67.78333333333333,0.0,10.336666666666666,37.077398488537696,0.0,4.727372448683174,0.8130245535385194,-0.75,True,29
53.75,0.0,13.213333333333333,16.76834416463533,0.0,5.622140835612157,0.8925041029495931,-0.75,True,29
83.92,3.3466666666666667,17.786666666666665,38.55439237570105,0.4606320400287289,7.548165018115724,1.1574507273007502,0.75,False,29
52.24333333333333,5.9,20.34,17.03408692379856,0.8808600323517184,8.179570587963468,0.9489714519432492,0.75,False,29
88.98666666666666,3.31,9.56,39.79647636431662,0.46092625118341457,5.671804344197577,1.1327830679722246,0.75,False,29
53.25,3.8233333333333333,13.17,14.449296275912765,0.46107509571717115,6.343016044871315,0.9896809053141649,0.75,False,29
69.72333333333333,0.0,11.343333333333334,37.51039004440015,0.0,5.3240137335538895,0.7369455134659466,-0.75,True,30
50.18,0.0,14.476666666666667,17.154924428462465,0.0,6.105050413275279,0.8405547593073917,-0.75,True,30
81.15666666666667,3.3033333333333332,8.896666666666667,37.96649417636265,0.20930527269780702,5.625548080073845,0.9959226642752315,0.75,False,30
48.83,0.10666666666666667,10.276666666666667,16.596013749221214,0.0,6.124453018916541,0.8273527938145788,0.75,False,30
90.05333333333333,3.8833333333333333,9.766666666666667,40.08981340183585,0.0,5.114779264541428,1.147616806683123,0.75,False,30
48.483333333333334,2.47,10.83,14.314366508386474,0.0,5.689378634017521,0.8535779788942257,0.75,False,30
69.63666666666667,0.0,6.963333333333333,37.64895718581252,0.0,4.471777315180127,0.7174274316245339,-0.75,True,31
53.38666666666666,0.0,14.506666666666666,17.227877715029944,0.0,6.053326974576636,0.8351852617619715,-0.75,True,31
80.62666666666667,2.473333333333333,11.773333333333333,37.86861924023165,0.0,5.458758705453853,0.9374387397462186,0.75,False,31
49.21333333333333,0.45666666666666667,8.366666666666667,16.070378681902824,0.0,6.1619868292480175,0.7941348177848285,0.75,False,31
94.27666666666667,2.8266666666666667,7.656666666666666,41.300600670215886,0.0,4.826891540296131,1.120699240180162,0.75,False,31
49.11333333333334,2.3466666666666667,12.0,15.110082695917788,0.0,5.885486250850969,0.8374539681547467,0.75,False,31
72.31333333333333,0.0,21.39,38.876792368021775,0.0,5.6275181264410366,1.0403260569487744,-0.75,True,32
87.37333333333333,3.986666666666667,16.716666666666665,41.531677526464364,2.310302270299983,6.659908498145349,1.4811425614117026,0.75,False,32
83.61666666666666,3.8933333333333335,13.88,38.45416223134104,2.0099437436801333,6.284122344835537,1.202373540776588,0.75,False,32
49.42333333333333,3.8,22.616666666666667,17.24075873409599,2.009430662267403,8.630998982396203,1.0502978927531221,0.75,False,32
90.50333333333333,3.9433333333333334,28.65,40.21067494444796,2.259120991447001,7.891683101079767,1.2868378066428572,0.75,False,32
51.083333333333336,3.1433333333333335,11.16,16.16916542834801,1.6440057687126965,6.618049106180639,1.0357879889890707,0.75,False,32
72.80333333333333,0.0,17.9,38.927376538361784,0.0,5.593001549747184,1.1094565922224613,-0.75,True,33
88.62333333333333,6.36,26.136666666666667,42.882473076428695,4.756749259408564,10.389865884011407,1.6677162939713495,0.75,False,33
83.78666666666666,4.04,16.08,38.479347437910526,3.2259845236994016,6.688890923267956,1.2257052749009405,0.75,False,33
54.46333333333333,4.6066666666666665,19.1,20.56711113884179,3.7124834895552477,8.138403108072236,1.1991499586837202,0.75,False,33
90.59,12.116666666666667,23.216666666666665,40.63027199060878,5.5685168507826885,7.338978855352988,1.4088706680968115,0.75,False,33
83.66333333333333,6.17,15.696666666666667,38.64179710135492,4.233140389283637,8.552447221607038,1.4273571323626881,0.75,False,33
71.69333333333333,0.0,14.353333333333333,38.69239514868654,0.0,5.092136030713003,1.1010793990348742,-0.75,True,34
89.05666666666667,207.41333333333333,290.77,42.90502037527141,12.716155046090716,13.990232483294609,3.3047859558575947,0.75,False,34
83.74666666666667,9.946666666666667,17.566666666666666,38.49429000864832,4.276459269984636,7.185013250330556,1.130522160685068,0.75,False,34
54.35,7.883333333333334,22.403333333333332,16.406137610689058,4.529120962947936,8.195749355625471,1.3516814004504178,0.75,False,34
92.03333333333333,14.58,31.543333333333333,40.74056306736295,6.056240147142703,8.508401302747188,1.4119156788601384,0.75,False,34
49.64,4.9,26.16,14.560200943714769,3.399455214826207,8.457121021651266,1.1860556578965982,0.75,False,34
72.54333333333334,0.0,19.79,38.91481723302992,0.0,5.651705848126127,1.2079660068688123,-0.75,True,35
100.36,191.79666666666665,790.4066666666666,45.288350359880084,13.192066152912457,15.989075024739149,3.525239309670354,0.75,False,35
83.63666666666667,4.573333333333333,92.80666666666667,38.492278839042335,3.7335022327779885,11.776311880778579,1.1989474782868919,0.75,False,35
50.733333333333334,5.006666666666667,65.77,15.994356462866113,4.4910556164992155,11.026501509594775,1.370829632292931,0.75,False,35
90.16333333333333,6.733333333333333,123.27666666666667,39.78335875008962,4.27445188945389,11.983636019757881,1.3847640137284123,0.75,False,35
49.68333333333333,7.463333333333333,24.21,14.631800536370214,4.619976849291584,9.58152429225429,1.3453001998609926,0.75,False,35
72.27333333333333,0.0,19.436666666666667,38.8473144630865,0.0,5.547987093289179,1.1580616922729143,-0.75,True,36
99.46666666666667,5.3566666666666665,18.816666666666666,44.08853667688231,4.483040118854382,8.638830008926108,1.7940948285073568,0.75,False,36
84.34333333333333,6.073333333333333,53.32333333333333,38.546565807278256,4.2006990684891115,10.601610683641962,1.3373236111627422,0.75,False,36
92.35,8.413333333333334,37.13666666666666,44.16348064850709,5.576373569557843,9.595594418202305,1.7476402324954412,0.75,False,36
95.93666666666667,7.303333333333334,38.46333333333333,42.392658155232596,4.445870207435664,9.9311555381562,1.4524364674194112,0.75,False,36
83.79666666666667,3.776666666666667,25.406666666666666,38.69588352782735,3.3195548946640105,9.657086033955482,1.513379193437272,0.75,False,36
71.69333333333333,0.0,18.04,38.680202568910474,0.0,5.3738633423267,1.186164814287985,-0.75,True,37
88.85666666666667,7.0633333333333335,32.97,43.15607554518962,5.3353498439554485,10.690596363323296,1.8071667166149563,0.75,False,37
83.63,7.59,30.873333333333335,38.451831284404996,4.624672399232313,9.868883793350232,1.2952839924951522,0.75,False,37
92.63666666666667,10.526666666666667,37.18666666666667,44.185582077711636,6.121575904965258,11.63152468872639,1.7613454790100858,0.75,False,37
87.12666666666667,7.6866666666666665,58.056666666666665,42.12301229929141,4.702182979028763,10.399504958860977,1.3433281586859767,0.75,False,37
83.76666666666667,7.736666666666666,62.14333333333333,38.759851954885235,4.541402099973454,9.513286257150524,1.66668307912553,0.75,False,37
71.49,0.0,13.96,38.66066817200883,0.0,4.772299306334889,1.164894143695525,-0.75,True,38
100.07,6.273333333333333,38.24666666666667,44.21883934056645,4.511515426930614,11.650457534321381,1.8587477864990534,0.75,False,38
83.91666666666667,4.276666666666666,33.67333333333333,38.57906939389212,3.5746603903030496,8.806677288755195,1.2672987712658819,0.75,False,38
92.47,9.766666666666667,45.98,44.140783132450366,5.9549794628267785,10.532039804269221,1.7855471834392427,0.75,False,38
102.40333333333334,7.966666666666667,45.26,45.45720903687399,4.837158078881605,9.706768266334578,1.4639118875150623,0.75,False,38
83.68,4.093333333333334,24.86,38.66594126827011,3.5767834238342737,9.807098562223725,1.559486244873837,0.75,False,38
59.723333333333336,0.0,9.703333333333333,34.79524955826932,0.0,4.548766131138305,0.8158406183333236,-0.75,True,39
50.443333333333335,4.216666666666667,14.173333333333334,17.93742882117754,1.9667572224217413,7.164395200536387,0.9977962066281345,0.75,False,39
35.10333333333333,6.16,9.246666666666666,13.084747030149282,2.3027480747948177,6.038426091736245,0.6457600464204452,0.75,False,39
40.29333333333334,6.506666666666667,19.623333333333335,14.75888162306902,2.892669133026102,8.054674835116158,0.8056046588446035,0.75,False,39
47.37,7.593333333333334,6.7,15.333776130527221,3.1277128223182418,4.870583991497561,0.8006336190238316,0.75,False,39
34.446666666666665,3.5733333333333333,10.17,12.620153862768754,1.6767336378355753,5.4270777250550255,0.6667950112385443,0.75,False,39
52.373333333333335,0.0,6.993333333333333,31.73118195744015,0.0,4.307282393086481,0.6464554444689463,-0.75,True,40
37.4,0.0,13.47,13.057650592494346,0.0,6.116553348541211,0.7412578955273247,-0.75,True,40
72.46666666666667,3.4966666666666666,9.74,35.73758931089126,1.7570913860263204,6.1165839949319,1.0624648178112928,0.75,False,40
45.64666666666667,5.3133333333333335,10.216666666666667,14.917182794074934,1.6372713990198307,6.24164217684029,0.8827132838225078,0.75,False,40
77.52333333333333,4.13,9.923333333333334,38.03272691565071,1.0560704704565231,6.614478485956696,1.0425250420342747,0.75,False,40
