avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
35.61,0.0,0.0,24.845690387422742,0.0,0.0,0.2434916412794837,0.75,True,8
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
35.61,0.0,0.0,24.845690387422742,0.0,0.0,0.2434916412794837,0.75,True,8
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
29.453333333333333,0.0,0.0,10.971206657977008,0.0,0.0,0.28753701861256187,0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
30.81,0.0,1.56,12.55886019718507,0.0,1.848296886517378,0.3314946218528876,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
30.81,0.0,1.56,12.55886019718507,0.0,1.848296886517378,0.3314946218528876,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
38.24666666666667,0.45666666666666667,5.913333333333333,13.751934598385423,0.0,3.5746053749029163,0.4846679927903869,0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.5746053749029163,0.4581165092655398,0.75,False,11
38.24666666666667,0.45666666666666667,5.913333333333333,13.751934598385423,0.0,3.5746053749029163,0.5054218275164708,0.75,False,11
38.24666666666667,0.45666666666666667,5.913333333333333,13.751934598385423,0.0,3.5746053749029163,0.5054218275164708,0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.5746053749029163,0.4581165092655398,0.75,False,11
38.2,0.45666666666666667,5.913333333333333,13.107628531451972,0.0,3.574634627681634,0.6012357658304044,0.75,False,11
41.06,0.45666666666666667,7.48,13.776399849354702,0.0,3.817467492710006,0.5896378598944111,0.75,False,12
38.89333333333333,0.45666666666666667,8.263333333333334,12.55872099625919,0.0,4.1039517703178205,0.7343633764073052,0.75,False,12
41.06,0.45666666666666667,7.48,13.776399849354702,0.0,3.817467492710006,0.5896378598944111,0.75,False,12
41.06,0.45666666666666667,7.423333333333333,13.776399849354702,0.0,3.8326441957986286,0.5576916051530915,0.75,False,12
38.89333333333333,0.45666666666666667,7.48,12.55872099625919,0.0,3.817512298419349,0.6799085320475077,0.75,False,12
38.89333333333333,0.45666666666666667,8.263333333333334,12.55872099625919,0.0,4.1039517703178205,0.7343633764073052,0.75,False,12
39.803333333333335,2.6766666666666667,9.52,13.264080949932758,0.0,5.178896968493868,0.8664753026322112,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.803333333333335,2.6766666666666667,9.45,13.264080949932758,0.0,5.080262338975896,0.8613279441153326,0.75,False,13
42.79333333333334,2.6766666666666667,9.543333333333333,13.719604770894742,0.0,5.3572978312972745,0.6069832166220264,0.75,False,13
42.79333333333334,2.6766666666666667,9.543333333333333,13.719604770894742,0.0,5.357217890280572,0.626125741525164,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.166666666666664,1.4866666666666666,7.68,14.034966670847831,0.0,4.752746093201815,0.7442181302568642,0.75,False,14
39.166666666666664,1.4866666666666666,7.68,14.034966670847831,0.0,4.752746093201815,0.7442181302568642,0.75,False,14
39.083333333333336,1.4866666666666666,7.6466666666666665,13.347389222045862,0.0,4.661704309461668,0.6469995813819784,0.75,False,14
39.083333333333336,1.4866666666666666,7.6466666666666665,13.347389222045862,0.0,4.661704309461668,0.6469995813819784,0.75,False,14
39.083333333333336,1.4866666666666666,7.6466666666666665,13.347389222045862,0.0,4.661704309461668,0.6469995813819784,0.75,False,14
39.82,1.4866666666666666,7.676666666666667,13.217553007955548,0.0,4.711251441385364,0.986817364637815,0.75,False,14
39.92666666666667,5.57,13.226666666666667,13.835114560297562,0.0,6.0297389144840565,0.8220776781068293,0.75,False,15
39.18,5.57,13.15,14.093632214499976,0.0,5.872506072757711,0.7036725686134238,0.75,False,15
39.92666666666667,5.57,18.223333333333333,13.835114560297562,0.0,6.566891675524638,0.8258826969119132,0.75,False,15
40.083333333333336,5.57,13.226666666666667,13.570931042824881,0.0,6.0297394543142016,1.1312329189641055,0.75,False,15
39.92666666666667,5.57,13.15,13.835114560297562,0.0,5.872506070972352,0.8015444418451192,0.75,False,15
40.083333333333336,5.57,13.226666666666667,13.570931042824881,0.0,6.0297394543142016,1.1312329189641055,0.75,False,15
37.626666666666665,2.4433333333333334,16.303333333333335,12.25839867010916,0.0,6.26432165487958,0.9841098063155607,0.75,False,16
40.63,2.4433333333333334,14.806666666666667,14.545551304959366,0.0,6.116496156697156,0.6526536675943551,0.75,False,16
40.63,2.4433333333333334,14.886666666666667,14.545551304959366,0.0,6.092459229581277,0.6410673930137818,0.75,False,16
40.63,2.4433333333333334,14.806666666666667,14.545551304959366,0.0,6.116496156697156,0.6526536675943551,0.75,False,16
40.63,2.4433333333333334,14.806666666666667,14.545551304959366,0.0,6.116496156697156,0.6526536675943551,0.75,False,16
40.63,2.4433333333333334,14.806666666666667,14.545551304959366,0.0,6.116496156697156,0.6526536675943551,0.75,False,16
40.92,0.81,9.823333333333334,13.412680828966167,0.0,5.270260228936011,0.7120819114758528,0.75,False,17
40.57,0.81,11.95,13.073691366149095,0.0,5.573825460516525,0.9490213264274787,0.75,False,17
40.92,0.81,9.79,13.412680828966167,0.0,5.172279429430195,0.6933044705987921,0.75,False,17
40.57,0.81,9.823333333333334,13.073691366149095,0.0,5.270219246421308,0.9338514834295661,0.75,False,17
40.57,0.81,9.796666666666667,13.073691366149095,0.0,5.212873371260089,0.9161835800349165,0.75,False,17
40.92,0.81,9.833333333333334,13.412680828966167,0.0,5.275024707045554,0.7043133421639243,0.75,False,17
38.98,5.96,4.796666666666667,11.75406478864492,2.7720622538052795,3.9529784429095622,1.051843943484174,0.75,False,18
38.98,5.96,4.796666666666667,11.75406478864492,2.7720622538052795,3.9529784429095622,1.051843943484174,0.75,False,18
38.98,5.96,4.796666666666667,11.75406478864492,2.7720622538052795,3.9529784429095622,1.051843943484174,0.75,False,18
38.98,5.96,9.006666666666666,11.75406478864492,2.7714784478077075,5.387744103544204,1.186247284524318,0.75,False,18
40.32,5.96,9.0,13.96563176512841,2.769441383159456,5.307111037495364,0.6858173137934083,0.75,False,18
40.32,5.96,9.0,13.965626179496878,2.768820741278541,5.3071223782518056,0.6998140961733186,0.75,False,18
39.86333333333334,2.26,5.5,13.093739563149072,1.2592566761001316,4.000045016002294,0.9759290831500262,0.75,False,19
39.86333333333334,2.26,5.806666666666667,13.093739563149072,1.2589866142078776,4.72021627864665,1.0886243288480744,0.75,False,19
39.483333333333334,2.26,4.96,13.350208760160124,1.2580756030138733,3.846973749058929,0.6292491488471891,0.75,False,19
39.483333333333334,2.26,4.96,13.350208760160124,1.2580756030138733,3.846973749058929,0.6292491488471891,0.75,False,19
39.86333333333334,2.26,5.806666666666667,13.093739563149072,1.2589866142078776,4.72021627864665,1.0886243288480744,0.75,False,19
40.11666666666667,2.26,5.806666666666667,13.132684923662405,1.258743030277483,4.723675128809421,0.7303544861455298,0.75,False,19
36.266666666666666,5.863333333333333,7.756666666666667,12.759161419913776,2.635447282761862,4.156897694404385,0.7274863274007815,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.863333333333333,7.86,12.784694825873826,2.636295949245592,4.146484691196873,1.0566429614174975,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
31.116666666666667,3.2733333333333334,4.993333333333333,11.175625487920069,0.7971172724236146,3.6940841466217096,0.8216401884853097,0.75,False,21
32.266666666666666,3.2733333333333334,4.7,12.21607094681392,0.7967919304373904,3.5911384281640166,0.6062700506495072,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.7970317177037327,3.5911314565276395,0.8400274358330755,0.75,False,21
31.116666666666667,3.2733333333333334,4.993333333333333,11.175625487920069,0.7971172724236146,3.6940841466217096,0.8216401884853097,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.796946163299887,3.591150668905557,0.9066088757042525,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.7970317177037327,3.5911314565276395,0.8400274358330755,0.75,False,21
29.856666666666666,3.756666666666667,16.8,11.587673735019475,0.25133496067328354,6.16229305633794,0.834704710859794,0.75,False,22
29.85333333333333,3.756666666666667,16.313333333333333,11.909477544300437,0.25123127107054016,6.185533426175493,0.5984236753395251,0.75,False,22
29.856666666666666,3.756666666666667,16.313333333333333,11.587673735019475,0.2513082313692581,6.185478021513955,0.8827148327461777,0.75,False,22
29.833333333333332,3.756666666666667,16.213333333333335,11.762334911338488,0.2510983153187078,6.168972344125762,0.512508730033705,0.75,False,22
62.57,3.756666666666667,16.55,35.4854112699191,0.2508836536665099,6.213263040789586,0.6969879072363121,0.75,False,22
62.57,3.756666666666667,16.213333333333335,35.491377936585785,0.2512254965276719,6.168846073189894,0.800596856033408,0.75,False,22
30.083333333333332,0.9066666666666666,10.27,11.77057843946368,0.0,4.91340591496994,0.7484910082516079,0.75,False,23
30.083333333333332,0.9066666666666666,10.27,11.77057843946368,0.0,4.91340591496994,0.7484910082516079,0.75,False,23
30.013333333333332,0.9066666666666666,8.6,11.509231471001627,0.0,4.728626214009676,0.5441644431541071,0.75,False,23
30.013333333333332,0.9066666666666666,8.6,11.509231471001627,0.0,4.728626214009676,0.5441644431541071,0.75,False,23
30.166666666666668,0.9066666666666666,8.516666666666667,11.967879239704452,0.0,4.671566234156281,0.4711546810131122,0.75,False,23
60.79333333333334,0.9066666666666666,8.6,35.120541888344455,0.0,4.725351935863449,0.6499053004459496,0.75,False,23
30.05666666666667,0.46,7.683333333333334,11.24870616237334,0.0,5.070028363140234,0.51312484294635,0.75,False,24
30.073333333333334,0.46,7.653333333333333,11.130561553292491,0.0,5.053632997740519,0.6625834541833728,0.75,False,24
30.05666666666667,0.46,7.683333333333334,11.24870616237334,0.0,5.0701232273331795,0.4913754436723211,0.75,False,24
30.073333333333334,0.46,8.28,11.130561553292491,0.0,5.035863477966073,0.6990239855192679,0.75,False,24
30.05666666666667,0.46,7.653333333333333,11.24870616237334,0.0,5.053747394097546,0.49189932391681723,0.75,False,24
30.073333333333334,0.46,7.653333333333333,11.130561553292491,0.0,5.053632997740519,0.6625834541833728,0.75,False,24
30.57,2.68,13.033333333333333,11.479261811058105,0.0,5.408734811836707,0.8497045900339135,0.75,False,25
30.493333333333332,2.68,13.033333333333333,12.871970165917041,0.0,5.408751769301352,0.6138338458716399,0.75,False,25
30.493333333333332,2.68,13.033333333333333,12.871970165917041,0.0,5.408751769301352,0.6138338458716399,0.75,False,25
30.493333333333332,2.68,13.31,12.871970165917041,0.0,6.030139671666746,0.6118231755725256,0.75,False,25
30.57,2.68,12.966666666666667,11.479261811058105,0.0,5.396621195553685,0.8291861184469975,0.75,False,25
30.233333333333334,2.68,12.966666666666667,12.044251883357763,0.0,5.395374728022489,0.5105306940299177,0.75,False,25
31.003333333333334,4.483333333333333,11.55,12.454596954605767,0.6712292451424304,4.373624853889047,0.6357756837203643,0.75,False,26
31.003333333333334,4.483333333333333,11.463333333333333,12.454596954605767,0.6709987916433723,4.32440671694369,0.6621817664262675,0.75,False,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6715033101436135,4.542946164711457,0.8877781457319451,0.75,False,26
30.433333333333334,4.483333333333333,11.463333333333333,12.064308551706787,0.6705806351980601,4.321007685270612,0.5603517756218783,0.75,False,26
31.003333333333334,4.483333333333333,11.55,12.454596954605767,0.6712292451424304,4.373624853889047,0.6357756837203643,0.75,False,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6715033101436135,4.542946164711457,0.8877781457319451,0.75,False,26
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
32.276666666666664,0.7166666666666667,7.18,12.225698635126506,0.0,4.027409092108398,0.5455729932469826,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
30.516666666666666,0.7166666666666667,7.156666666666666,11.527203254058298,0.0,4.0787361737598316,0.8524304158417193,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
34.48,1.1833333333333333,8.11,13.127578982317482,0.0,5.402205623727249,0.6782392744687391,0.75,False,28
35.2,1.1833333333333333,8.02,12.373698807576153,0.0,5.384318534183969,0.9979347922772409,0.75,False,28
35.2,1.1833333333333333,8.37,12.373698807576153,0.0,4.795304955392598,0.9338970182836369,0.75,False,28
35.2,1.1833333333333333,8.37,12.373698807576153,0.0,4.795304955392598,0.9338970182836369,0.75,False,28
35.2,1.1833333333333333,8.11,12.373698807576153,0.0,5.402926942655974,0.941209315388753,0.75,False,28
34.48,1.1833333333333333,8.11,13.127578982317482,0.0,5.402205623727249,0.6782392744687391,0.75,False,28
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.889656803905377,0.6428285227599901,0.75,False,29
32.28333333333333,1.5433333333333332,11.236666666666666,11.784574245157417,0.0,6.077983305160111,0.8889330178709969,0.75,False,29
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.88930050777808,0.6274612444538405,0.75,False,29
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.88930050777808,0.6274612444538405,0.75,False,29
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.88930050777808,0.6274612444538405,0.75,False,29
32.28333333333333,1.5433333333333332,9.4,11.784574245157417,0.0,5.802326876185502,0.8671253855002261,0.75,False,29
34.666666666666664,3.4,10.42,12.670873925597235,0.0,5.2564433432743956,0.6703574501635539,0.75,False,30
35.47,3.4,10.42,12.174422943630802,0.0,5.256466211154679,0.9522991513016575,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
35.47,3.4,10.446666666666667,12.174422943630802,0.0,5.239221580159985,0.9155012305928789,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
35.416666666666664,0.45666666666666667,10.03,12.0194171389701,0.0,5.641789767508726,0.8171713231785066,0.75,False,31
35.416666666666664,0.45666666666666667,6.903333333333333,12.0194171389701,0.0,4.475284803624734,0.7428737049656495,0.75,False,31
35.416666666666664,0.45666666666666667,6.903333333333333,12.0194171389701,0.0,4.475284803624734,0.7428737049656495,0.75,False,31
35.2,0.45666666666666667,6.903333333333333,13.425618472502556,0.0,4.475290984050013,0.5950491254312591,0.75,False,31
35.416666666666664,0.45666666666666667,10.03,12.0194171389701,0.0,5.641789767508726,0.8171713231785066,0.75,False,31
35.2,0.45666666666666667,6.903333333333333,13.425618472502556,0.0,4.475290984050013,0.5950491254312591,0.75,False,31
43.44,4.696666666666666,19.186666666666667,13.806546695552873,2.3118549767057375,5.917672975740818,1.3673090657861187,0.75,False,32
42.95333333333333,4.696666666666666,16.773333333333333,14.371168537047485,2.310358122591233,5.760430751262202,1.0042226498606999,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
43.44,4.696666666666666,19.186666666666667,13.806546695552873,2.3118549767057375,5.917672975740818,1.3673090657861187,0.75,False,32
42.95333333333333,4.696666666666666,16.773333333333333,14.371168537047485,2.310358122591233,5.760430751262202,1.0042226498606999,0.75,False,32
43.44,4.696666666666666,19.186666666666667,13.806546695552873,2.3118549767057375,5.917672975740818,1.3673090657861187,0.75,False,32
39.22666666666667,8.026666666666667,35.11333333333334,13.696847068475867,4.998379573199642,7.732601515140539,1.1578952313839683,0.75,False,33
43.06,8.026666666666667,36.95666666666666,14.354059090986757,4.997420143519986,7.943037573281802,0.9913275664927068,0.75,False,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
39.22666666666667,8.026666666666667,58.663333333333334,13.696847068475867,5.000068621481601,8.587027855256734,1.157511523415774,0.75,False,33
44.61666666666667,8.32,76.12,14.38652489584769,5.278753086011399,8.782980194316423,1.7976988187785807,0.75,False,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
43.266666666666666,5.626666666666667,48.64,14.827343774261983,3.0806767988333497,9.59176475777464,1.6433006969471737,0.75,False,34
41.32333333333333,5.626666666666667,35.626666666666665,13.70007035379292,3.07929667145662,8.019634351646488,1.1012759162600534,0.75,False,34
41.32333333333333,5.626666666666667,24.15,13.70006699889715,3.078280983937262,7.050234845819057,1.0977110050096774,0.75,False,34
46.0,5.63,36.666666666666664,14.521197141742531,3.076316255497946,7.8808888295374695,0.9868686249642216,0.75,False,34
46.0,5.626666666666667,38.96666666666667,14.521198300085121,3.0776738764994755,8.268469934022901,0.9903848213108046,0.75,False,34
71.69333333333333,5.626666666666667,22.833333333333332,38.69239514868654,3.0742853250719753,6.923094163183125,1.1219760470914644,0.75,False,34
40.03666666666667,5.53,32.943333333333335,13.66049920264073,4.375876551554999,8.180972224250816,1.194889092912645,0.75,False,35
40.03666666666667,5.53,32.943333333333335,13.66049920264073,4.375876551554999,8.180972224250816,1.194889092912645,0.75,False,35
41.71333333333333,5.53,51.72,14.69833615111568,4.374079789468299,8.795836730766146,0.9989594562279802,0.75,False,35
43.06666666666667,5.533333333333333,42.00666666666667,14.137913406040967,4.419953886451404,8.087857576370665,1.6877679941446577,0.75,False,35
43.06666666666667,5.753333333333333,50.54333333333334,14.137913406040967,4.613113166398228,9.051191264555593,1.8200614198511191,0.75,False,35
43.06666666666667,5.753333333333333,50.54333333333334,14.137913406040967,4.613113166398228,9.051191264555593,1.8200614198511191,0.75,False,35
42.03,5.593333333333334,31.54,13.423358603124548,4.783972883826915,8.487357185225806,1.7274318317574653,0.75,False,36
41.163333333333334,5.456666666666667,27.43,13.89721326776962,4.584453726569178,7.835403232602413,1.1749263659413436,0.75,False,36
42.03,5.46,30.87,13.423358603124548,4.587431699268756,8.556380344620006,1.6191047050678669,0.75,False,36
42.03,5.593333333333334,31.54,13.423358603124548,4.783972883826915,8.487357185225806,1.7274318317574653,0.75,False,36
42.03,5.593333333333334,31.54,13.423358603124548,4.783972883826915,8.487357185225806,1.7274318317574653,0.75,False,36
42.03,5.46,30.87,13.423358603124548,4.587431699268756,8.556380344620006,1.6191047050678669,0.75,False,36
44.586666666666666,3.776666666666667,15.74,13.777947061444747,3.970671648500657,6.664465448823867,1.6404018262453501,0.75,False,37
44.77333333333333,3.7,16.89666666666667,14.446942747166453,3.8715338852487298,7.227582653687647,0.9480372330004762,0.75,False,37
44.586666666666666,3.7,25.42,13.777886448253438,3.8747498377844143,8.146249431282106,1.5597549684456973,0.75,False,37
42.97666666666667,3.7,13.243333333333334,14.565376498024264,3.8735791507326462,6.272203037022292,1.0785912550956926,0.75,False,37
44.586666666666666,3.776666666666667,15.74,13.777947061444747,3.970671648500657,6.664465448823867,1.6404018262453501,0.75,False,37
42.97666666666667,3.7,16.89666666666667,14.56504199901673,3.8729163105386433,7.227580507472067,1.0817172289298522,0.75,False,37
41.72666666666667,3.7266666666666666,18.32,14.07957386521194,3.9111521566717187,7.027672563428597,1.0512267217492748,0.75,False,38
41.72666666666667,3.723333333333333,15.343333333333334,14.07957386521194,3.8683431183135153,6.773725504146736,1.110755391609898,0.75,False,38
41.72666666666667,3.7266666666666666,18.32,14.07957386521194,3.9111521566717187,7.027672563428597,1.0512267217492748,0.75,False,38
42.78333333333333,3.7266666666666666,44.126666666666665,14.25411282855636,3.9063319805394956,8.901418022673178,0.9309083930820496,0.75,False,38
42.946666666666665,3.723333333333333,20.68,13.733360203807422,3.871246883566501,7.711508029017815,1.5198607456212754,0.75,False,38
42.946666666666665,3.723333333333333,24.066666666666666,13.7333504695389,3.8708419609883564,7.6537670533336355,1.502234014827985,0.75,False,38
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
28.9,2.2133333333333334,6.183333333333334,10.598108747267043,0.37813459339123784,4.358688918387489,0.7973914072023933,0.75,False,40
28.9,2.2133333333333334,6.09,10.598108747267043,0.3780534197762695,4.306319420008497,0.866601264982819,0.75,False,40
27.51,2.2133333333333334,6.09,10.427227745128164,0.3779803710890215,4.306285104421311,0.5571832966887624,0.75,False,40
28.87,2.2133333333333334,6.09,10.737966648191216,0.3777801718641129,4.30628330330876,0.4886523499258468,0.75,False,40
52.22666666666667,2.2133333333333334,6.09,31.659591183892758,0.3769014933618088,4.299602336256611,0.6061745249971141,0.75,False,40
52.22666666666667,2.2133333333333334,6.183333333333334,31.665391183892734,0.37806954817012817,4.358688918387489,0.7328002828381102,0.75,False,40
24.293333333333333,2.5,1.95,10.054815211255283,0.0,2.4152956425458956,0.6475066477887355,0.75,False,41
24.176666666666666,2.5,1.95,9.745068821394344,0.0,2.4152769721204392,0.45980354734530093,0.75,False,41
