avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
14.603333333333333,0.45666666666666667,0.0,6.681606974227627,0.0,0.0,0.15475950564611918,-0.75,False,4
14.603333333333333,0.0,0.0,6.681440920730485,0.0,0.0,0.06526795547389981,0.75,True,4
15.68,0.0,0.0,6.825683730888369,0.0,0.0,0.07603462214056649,0.75,True,5
15.553333333333333,0.0,0.0,6.825158624825493,0.0,0.0,0.11886233018622198,0.75,True,5
15.553333333333333,0.45666666666666667,0.0,6.829674306543208,0.0,0.0,0.2096490991637382,-0.75,False,5
15.553333333333333,0.0,0.0,6.825158624825493,0.0,0.0,0.11886233018622198,0.75,True,5
15.553333333333333,0.45666666666666667,0.0,6.825158624825493,0.0,0.0,0.1545346594570538,-0.75,False,5
15.553333333333333,0.0,0.0,6.829674306543208,0.0,0.0,0.2082883036457019,0.75,True,5
14.33,0.45666666666666667,0.0,6.84240886215908,0.0,0.0,0.2129753620499108,-0.75,False,6
14.33,0.0,0.0,6.838163530003985,0.0,0.0,0.10662899685288867,0.75,True,6
14.33,0.45666666666666667,0.0,6.84240886215908,0.0,0.0,0.19741576583040488,-0.75,False,6
14.33,0.0,0.0,6.84240886215908,0.0,0.0,0.19605497031236857,0.75,True,6
14.33,0.45666666666666667,0.0,6.838163530003985,0.0,0.0,0.15202617231278587,-0.75,False,6
14.366666666666667,0.0,0.0,6.8378398384852535,0.0,0.0,0.06290128880723315,0.75,True,6
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
19.57,0.0,0.0,7.944674334261071,0.0,0.0,0.24845497031236857,0.75,True,7
19.57,0.45666666666666667,0.0,7.941373793606413,0.0,0.0,0.20442617231278587,-0.75,False,7
19.57,0.0,0.0,7.944674334261071,0.0,0.0,0.24845497031236857,0.75,True,7
19.57,0.45666666666666667,0.0,7.944674334261071,0.0,0.0,0.2653753620499108,-0.75,False,7
19.57,0.0,0.0,7.941373793606413,0.0,0.0,0.15902899685288868,0.75,True,7
26.266666666666666,0.45666666666666667,0.0,9.945963089300875,0.0,0.0,0.2510104002314604,-0.75,False,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.19,0.45666666666666667,0.0,9.664260489999696,0.0,0.0,0.26912469209980355,-0.75,False,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
26.19,0.45666666666666667,0.0,9.664260489999696,0.0,0.0,0.2794725264794526,-0.75,False,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
28.986666666666668,0.45666666666666667,0.0,10.866297293516727,0.0,0.0,0.39910827995169795,0.75,False,9
29.453333333333333,0.0,0.0,10.971206657977008,0.0,0.0,0.28753701861256187,0.75,True,9
28.986666666666668,0.45666666666666667,0.0,10.866297293516727,0.0,0.0,0.39525858659331914,0.75,False,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
28.986666666666668,0.45666666666666667,0.0,10.866297293516727,0.0,0.0,0.39146193397921647,0.75,False,9
29.453333333333333,0.0,0.0,10.971206657977008,0.0,0.0,0.28753701861256187,0.75,True,9
31.61,0.45666666666666667,1.56,12.623861512754372,0.0,1.8497635531840444,0.3456154675988737,0.75,False,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
30.81,0.45666666666666667,1.56,12.55886019718507,0.0,1.8497635531840444,0.37713719209980334,0.75,False,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
30.81,0.45666666666666667,1.56,12.55886019718507,0.0,1.8497635531840444,0.3668808598127861,0.75,False,10
31.686666666666667,0.0,1.56,10.783814716536304,0.0,1.8497635531840444,0.4657266369790336,-0.75,True,10
38.2,0.45666666666666667,5.913333333333333,13.107628531451972,0.0,3.574634627681634,0.5892753620499113,0.75,False,11
70.34333333333333,0.45666666666666667,5.913333333333333,38.052091216429694,0.0,3.56903462768163,0.669078707131017,-0.75,False,11
38.24666666666667,0.0,5.913333333333333,13.751934598385423,0.0,3.571805374902919,0.4489956635195545,-0.75,True,11
38.24666666666667,0.45666666666666667,5.913333333333333,13.751934598385423,0.0,3.5746053749029163,0.5054218275164708,0.75,False,11
38.2,0.30666666666666664,5.913333333333333,13.107628531451972,0.0,3.577405374902915,1.293576429587897,0.75,False,11
38.2,0.45666666666666667,5.913333333333333,13.107628531451972,0.0,3.574634627681634,0.6012357658304044,0.75,False,11
42.65,0.0,6.7,14.191152744148196,0.0,3.845948995742204,0.46420684528467737,-0.75,True,12
38.89333333333333,0.0,6.733333333333333,12.55872099625919,0.0,3.8700677267513766,0.6788450689036645,-0.75,True,12
41.06,0.45666666666666667,7.48,13.776399849354702,0.0,3.817467492710006,0.5896378598944111,0.75,False,12
41.06,0.45666666666666667,7.423333333333333,13.776399849354702,0.0,3.8326441957986286,0.5576916051530915,0.75,False,12
38.89333333333333,0.45666666666666667,7.48,12.55872099625919,0.0,3.817512298419349,0.6799085320475077,0.75,False,12
38.89333333333333,0.45666666666666667,8.263333333333334,12.55872099625919,0.0,4.1039517703178205,0.7343633764073052,0.75,False,12
39.803333333333335,0.0,7.583333333333333,13.264080949932758,0.0,4.243357251037576,0.9190112427049394,-0.75,True,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.3737812058626275,1.0018980841999614,0.75,False,13
39.803333333333335,2.6766666666666667,9.45,13.264080949932758,0.0,5.080262338975896,0.8613279441153326,0.75,False,13
42.79333333333334,2.6766666666666667,9.543333333333333,13.719604770894742,0.0,5.3572978312972745,0.6069832166220264,0.75,False,13
43.68,2.6766666666666667,9.52,14.382671280688362,0.0,5.179223784593424,0.6947065789358209,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.82,0.0,7.64,13.217553007955548,0.0,4.577288023319642,1.0190204916374515,-0.75,True,14
39.166666666666664,1.4866666666666666,7.65,14.034966670847831,0.0,4.697759514311529,0.7689516755007997,0.75,False,14
39.82,0.0,7.64,13.217553007955548,0.0,4.577288023319642,1.0190204916374515,-0.75,True,14
39.166666666666664,1.4866666666666666,7.65,14.034966670847831,0.0,4.697759514311529,0.7689516755007997,0.75,False,14
39.82,1.4866666666666666,7.65,13.217553007955548,0.0,4.745312430307301,0.9764579099583451,0.75,False,14
39.82,1.4866666666666666,7.65,13.217553007955548,0.0,4.745312430307301,0.9764579099583451,0.75,False,14
39.92666666666667,0.0,7.58,13.835114560297562,0.0,4.56748109767947,0.7636864011421018,-0.75,True,15
39.92666666666667,5.57,13.226666666666667,13.835114560297562,0.0,6.0297389144840565,0.8220776781068293,0.75,False,15
39.92666666666667,5.57,18.223333333333333,13.835114560297562,0.0,6.566891675524638,0.8258826969119132,0.75,False,15
40.083333333333336,5.57,13.226666666666667,13.570931042824881,0.0,6.0297394543142016,1.1312329189641055,0.75,False,15
39.92666666666667,5.57,13.15,13.835114560297562,0.0,5.872506070972352,0.8015444418451192,0.75,False,15
40.083333333333336,5.57,13.226666666666667,13.570931042824881,0.0,6.0297394543142016,1.1312329189641055,0.75,False,15
37.626666666666665,0.0,10.313333333333333,12.25839867010916,0.0,4.8894619953030425,1.1120529689815613,-0.75,True,16
41.763333333333335,2.4433333333333334,15.073333333333334,13.765529464904658,0.0,6.193192801755296,0.9131923623539071,0.75,False,16
37.626666666666665,2.4433333333333334,14.986666666666666,12.25839867010916,0.0,6.175296266165176,0.9542736637347842,0.75,False,16
37.626666666666665,2.4433333333333334,16.303333333333335,12.25839867010916,0.0,6.26432165487958,0.9841098063155607,0.75,False,16
41.763333333333335,2.4433333333333334,14.986666666666666,13.765529464904658,0.0,6.1753390099264704,0.7591843956600504,0.75,False,16
37.626666666666665,2.4433333333333334,16.303333333333335,12.25839867010916,0.0,6.26432165487958,0.9841098063155607,0.75,False,16
40.57,0.0,11.853333333333333,13.073691366149095,0.0,4.583930333513843,1.2276012722378897,-0.75,True,17
40.57,0.81,11.95,13.073691366149095,0.0,5.578033102281733,1.2590846229788661,0.75,False,17
40.92,0.81,9.79,13.412680828966167,0.0,5.172279429430195,0.6933044705987921,0.75,False,17
40.57,0.81,9.823333333333334,13.073691366149095,0.0,5.270219246421308,0.9338514834295661,0.75,False,17
40.92,0.81,9.79,13.412680828966167,0.0,5.172279429430195,0.6933044705987921,0.75,False,17
40.92,0.81,9.833333333333334,13.412680828966167,0.0,5.275024707045554,0.7043133421639243,0.75,False,17
38.98,0.0,6.66,11.754064738751282,0.0,3.8346956255512463,1.3171364202985893,-0.75,True,18
38.98,5.96,9.006666666666666,11.75406478864492,2.771179989640585,5.387769386693389,1.3731060333349032,0.75,False,18
38.98,5.96,4.796666666666667,11.75406478864492,2.7720622538052795,3.9529784429095622,1.051843943484174,0.75,False,18
39.24666666666667,5.96,9.0,13.831328998086944,2.7699501464090774,5.3070937472757365,0.8512111139779122,0.75,False,18
39.24666666666667,5.96,9.0,13.831328998086944,2.770431278706237,5.307111037495364,0.7953771481572162,0.75,False,18
38.98,5.96,9.0,11.75406478864492,2.771740386450616,5.306968492978779,1.0901697389551375,0.75,False,18
39.86333333333334,0.0,7.1033333333333335,13.093739563149072,0.0,3.8604580877039507,1.4016022304054812,-0.75,True,19
39.763333333333335,2.26,5.666666666666667,13.259971642500563,1.2571031664914982,4.677772262623036,0.8907615926306323,0.75,False,19
39.86333333333334,2.26,5.806666666666667,13.093739563149072,1.2591216951281696,4.7200575784222565,1.0050099727409625,0.75,False,19
39.86333333333334,2.26,5.5,13.093739563149072,1.2592566761001316,4.000045016002294,0.9759290831500262,0.75,False,19
39.763333333333335,2.26,5.666666666666667,13.259971642500563,1.2583107218869334,4.681313675068123,0.7902525811643244,0.75,False,19
40.11666666666667,2.26,5.806666666666667,13.132684923662405,1.258743030277483,4.723675128809421,0.7303544861455298,0.75,False,19
38.93333333333333,0.0,10.793333333333333,13.441150668197354,0.0,4.273565100051374,0.8260562506370852,-0.75,True,20
38.48,6.55,7.756666666666667,12.576885752753938,4.357063674508492,4.157192955788151,3.282455784840978,0.75,False,20
37.836666666666666,0.0,12.046666666666667,12.784694825873826,0.0,4.3905291665246375,1.472882243846071,-0.75,True,20
36.266666666666666,5.863333333333333,7.863333333333333,12.759161419913776,2.632054415305869,4.183173269979924,0.9347332468923415,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
36.266666666666666,5.863333333333333,7.86,12.759161419913776,2.6349910967815564,4.146857123791345,0.751769261456587,0.75,False,20
31.116666666666667,0.0,5.043333333333333,11.175625487920069,0.0,3.626981927816099,1.05720962170838,-0.75,True,21
32.266666666666666,3.2733333333333334,4.7,12.21607094681392,0.7957532432813126,3.5884200773317283,0.7469257720178107,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.7970317177037327,3.5911314565276395,0.8400274358330755,0.75,False,21
32.266666666666666,3.2733333333333334,4.7,12.21607094681392,0.7965181465311318,3.591226772734633,0.6599116518305707,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.796946163299887,3.591150668905557,0.9066088757042525,0.75,False,21
31.116666666666667,3.2733333333333334,4.7,11.175625487920069,0.7970317177037327,3.5911314565276395,0.8400274358330755,0.75,False,21
29.833333333333332,0.0,8.29,11.762334911338488,0.0,4.235963099698888,0.5302094817903067,-0.75,True,22
29.85333333333333,0.0,8.29,11.909477544300437,0.0,4.238720613812427,0.6537241398158703,-0.75,True,22
29.856666666666666,3.756666666666667,16.313333333333333,11.587673735019475,0.2513082313692581,6.185478021513955,0.8827148327461777,0.75,False,22
29.85333333333333,3.756666666666667,16.213333333333335,11.909477544300437,0.25118892833173534,6.168972344125762,0.5986578224582528,0.75,False,22
29.856666666666666,3.756666666666667,16.8,11.587673735019475,0.25133496067328354,6.16229305633794,0.834704710859794,0.75,False,22
29.85333333333333,3.756666666666667,16.513333333333332,11.909477544300437,0.25112491291859274,6.215855137445786,0.6304032075525333,0.75,False,22
30.166666666666668,0.0,8.6,11.967879239704452,0.0,4.722580540713322,0.45084597860984643,-0.75,True,23
30.083333333333332,0.0,9.916666666666666,11.77057843946368,0.0,4.739101048125072,0.8134777044237091,-0.75,True,23
30.013333333333332,0.9066666666666666,8.6,11.509231471001627,0.0,4.728626214009676,0.5441644431541071,0.75,False,23
30.083333333333332,0.9066666666666666,8.6,11.77057843946368,0.0,4.728590798359294,0.7569446099083693,0.75,False,23
30.013333333333332,0.9066666666666666,8.6,11.509231471001627,0.0,4.729050669471151,0.5502707519735937,0.75,False,23
30.083333333333332,0.9066666666666666,10.27,11.77057843946368,0.0,4.91340591496994,0.7484910082516079,0.75,False,23
29.793333333333333,0.0,8.666666666666666,12.643365756041442,0.0,4.910991828690408,0.4592482587852032,-0.75,True,24
30.073333333333334,0.0,8.703333333333333,11.130561553292491,0.0,4.867894659576671,0.8372183036457008,-0.75,True,24
30.05666666666667,0.46,7.633333333333334,11.24870616237334,0.0,5.011122110474777,0.5145290151920969,0.75,False,24
30.073333333333334,0.46,8.28,11.130561553292491,0.0,5.035863477966073,0.6990239855192679,0.75,False,24
30.05666666666667,0.46,7.653333333333333,11.24870616237334,0.0,5.053747394097546,0.49189932391681723,0.75,False,24
30.073333333333334,0.46,7.653333333333333,11.130561553292491,0.0,5.053632997740519,0.6625834541833728,0.75,False,24
30.57,0.0,9.663333333333334,11.479261811058105,0.0,4.801880587465037,1.002081867663488,-0.75,True,25
30.493333333333332,2.68,13.476666666666667,12.871970165917041,0.0,6.027366984707837,0.661333249787218,0.75,False,25
30.57,2.68,14.22,11.479261810630122,0.0,5.873779580254359,0.8620272440042183,0.75,False,25
30.493333333333332,2.68,13.31,12.871970165917041,0.0,6.030139671666746,0.6118231755725256,0.75,False,25
30.57,2.68,12.966666666666667,11.479261811058105,0.0,5.396621195553685,0.8291861184469975,0.75,False,25
30.493333333333332,2.68,12.966666666666667,12.871970165917041,0.0,5.395362242120967,0.5973135863047853,0.75,False,25
30.433333333333334,0.0,3.8133333333333335,12.064308551706787,0.0,3.2573143652589005,0.5620982673872796,-0.75,True,26
31.003333333333334,0.0,3.8133333333333335,12.454596954605767,0.0,3.2597792724128385,0.6976869904868883,-0.75,True,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6715033101436135,4.542946164711457,0.8877781457319451,0.75,False,26
30.63,4.483333333333333,11.55,11.152351642110505,0.6713590946143019,4.37359374945082,0.9260736381723853,0.75,False,26
31.003333333333334,4.483333333333333,11.55,12.454596954605767,0.6712292451424304,4.373624853889047,0.6357756837203643,0.75,False,26
30.63,4.483333333333333,11.46,11.152351642110505,0.6714311394458686,4.3218558637032976,0.8781457079779641,0.75,False,26
30.516666666666666,0.0,9.296666666666667,11.527203254058298,0.0,4.029099406786164,1.2164714821268563,-0.75,True,27
30.25,0.7166666666666667,7.183333333333334,11.749950827863374,0.0,4.063856068429277,0.706074442127683,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
30.516666666666666,0.7166666666666667,7.156666666666666,11.527203254058298,0.0,4.0787361737598316,0.8524304158417193,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.080353150389775,0.6365527699391422,0.75,False,27
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
34.916666666666664,0.0,8.666666666666666,13.03365764766344,0.0,4.468081142948359,0.7230226730313499,-0.75,True,28
35.2,0.0,9.573333333333334,12.373698807576153,0.0,4.531866777430964,1.3137602341409473,-0.75,True,28
35.2,1.1833333333333333,8.11,12.373698807576153,0.0,5.4021038745398355,1.1303695238451943,0.75,False,28
34.48,1.1833333333333333,8.11,13.127578982317482,0.0,5.402205623727249,0.6782392744687391,0.75,False,28
35.2,1.1833333333333333,8.11,12.373698807576153,0.0,5.402926942655974,0.941209315388753,0.75,False,28
34.48,1.1833333333333333,8.11,13.127578982317482,0.0,5.402205623727249,0.6782392744687391,0.75,False,28
32.54666666666667,0.0,10.343333333333334,13.102432270668585,0.0,4.773779267542091,0.6517731349338806,-0.75,True,29
32.28333333333333,0.0,11.51,11.784574245157417,0.0,4.809552714402496,1.1905919018509261,-0.75,True,29
31.9,1.5433333333333332,9.256666666666666,13.258748881691755,0.0,5.7829547089564635,0.7082621584320485,0.75,False,29
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.88930050777808,0.6274612444538405,0.75,False,29
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.889656803905377,0.6428285227599901,0.75,False,29
32.28333333333333,1.5433333333333332,9.4,11.784574245157417,0.0,5.802326876185502,0.8671253855002261,0.75,False,29
35.47,0.0,11.753333333333334,12.174422943630802,0.0,5.318778464456632,0.9544121502794362,-0.75,True,30
34.666666666666664,3.4,10.426666666666666,12.670873925597235,0.0,5.239062685397366,0.7505722365530565,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
34.666666666666664,3.4,10.426666666666666,12.670873925597235,0.0,5.239062685397366,0.7505722365530565,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
35.47,3.4,12.94,12.174422943630802,0.0,5.597037432020022,0.9314812726896137,0.75,False,30
35.416666666666664,0.0,7.613333333333333,12.0194171389701,0.0,4.473268659746985,0.9015108245574974,-0.75,True,31
35.2,0.45666666666666667,10.03,13.425618472502556,0.0,5.64178976750864,0.6732350643748887,0.75,False,31
35.416666666666664,0.45666666666666667,6.903333333333333,12.0194171389701,0.0,4.475284803624734,0.7428737049656495,0.75,False,31
35.2,0.45666666666666667,6.88,13.425618472502556,0.0,4.459800272661887,0.5662764857987433,0.75,False,31
35.416666666666664,0.45666666666666667,6.803333333333334,12.0194171389701,0.0,4.416977048844368,0.7524437527343852,0.75,False,31
35.2,0.45666666666666667,6.903333333333333,13.425618472502556,0.0,4.475290984050013,0.5950491254312591,0.75,False,31
43.44,0.0,26.05666666666667,13.806546695552873,0.0,5.884237715339861,1.819938462658877,-0.75,True,32
42.95333333333333,4.696666666666666,17.846666666666668,14.371168537047485,2.3081563486189705,5.830546060477645,1.0992321666952618,0.75,False,32
43.44,4.7,24.023333333333333,13.806546695552873,2.312091622942691,6.748083336029357,1.420072052808726,0.75,False,32
42.95333333333333,4.696666666666666,17.846666666666668,14.371168537047485,2.3081563486189705,5.830546060477645,1.0992321666952618,0.75,False,32
43.44,4.716666666666667,18.77,13.806546695552873,2.322499440306596,6.165441505902709,1.4279075099534237,0.75,False,32
42.95333333333333,4.706666666666667,20.373333333333335,14.371168537047485,2.310750527471805,6.746494006167845,0.9842132902849272,0.75,False,32
43.06,0.0,18.946666666666665,14.352929633690595,0.0,5.678234490122383,1.1032628509763418,-0.75,True,33
39.22666666666667,0.0,19.436666666666667,13.696847068475867,0.0,5.564450200164187,1.2963562107600586,-0.75,True,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
44.61666666666667,8.32,76.12,14.38652489584769,5.278753086011399,8.782980194316423,1.7976988187785807,0.75,False,33
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
43.266666666666666,0.0,15.023333333333333,14.827343774261983,0.0,5.022953625279939,2.00215584920384,-0.75,True,34
41.32333333333333,5.626666666666667,37.22666666666667,13.70007035379292,3.0754048859705567,7.973505624302269,1.2151960928820627,0.75,False,34
41.32333333333333,5.626666666666667,38.96666666666667,13.70006700148755,3.078809633193048,8.268469725603321,1.0798896429699965,0.75,False,34
43.266666666666666,5.626666666666667,23.586666666666666,14.827343774261983,3.080514429038083,6.9503384594181234,1.5212939561378618,0.75,False,34
41.32333333333333,5.626666666666667,35.626666666666665,13.70007035379292,3.07929667145662,8.019634351646488,1.1012759162600534,0.75,False,34
41.32333333333333,5.626666666666667,38.96666666666667,13.70006700148755,3.078809633193048,8.268469725603321,1.0798896429699965,0.75,False,34
41.71333333333333,0.0,19.756666666666668,14.69833615111568,0.0,5.693017376891097,1.2315066291319956,-0.75,True,35
40.03666666666667,0.0,18.703333333333333,13.66049920264073,0.0,5.471136541799817,1.4823464611435502,-0.75,True,35
43.06666666666667,5.533333333333333,42.00666666666667,14.137913406040967,4.419953886451404,8.087857576370665,1.6877679941446577,0.75,False,35
35.39333333333333,5.7,19.82,12.84311047721261,7.305141868113527,7.086720947511359,4.519444533862509,0.75,False,35
40.03666666666667,5.53,32.943333333333335,13.66049920264073,4.375876551554999,8.180972224250816,1.194889092912645,0.75,False,35
43.06666666666667,5.533333333333333,42.00666666666667,14.137913406040967,4.419953886451404,8.087857576370665,1.6877679941446577,0.75,False,35
42.03,0.0,20.616666666666667,13.423358603124548,0.0,5.674073257177285,2.137589602311151,-0.75,True,36
41.163333333333334,5.456666666666667,27.156666666666666,13.89721326776962,4.580109680216582,7.830979528280696,1.3120886787190578,0.75,False,36
42.03,5.46,30.87,13.423358603124548,4.587431699268756,8.556380344620006,1.6191047050678669,0.75,False,36
42.03,5.456666666666667,58.32333333333333,13.423358603124548,4.587903248992763,9.243233000702546,1.738300068977444,0.75,False,36
42.03,5.593333333333334,31.54,13.423358603124548,4.783972883826915,8.487357185225806,1.7274318317574653,0.75,False,36
41.163333333333334,5.456666666666667,37.14,13.89721326776962,4.585231126622884,8.50180840041885,1.1364055091811431,0.75,False,36
44.77333333333333,0.0,21.583333333333332,14.44694275125789,0.0,5.62663632553132,1.246362641347654,-0.75,True,37
42.97666666666667,0.0,21.266666666666666,14.565376498024264,0.0,5.566238840539118,1.4926622983077724,-0.75,True,37
44.586666666666666,3.7,25.42,13.777886448253438,3.8747498377844143,8.146249431282106,1.5597549684456973,0.75,False,37
42.97666666666667,3.7,14.563333333333333,14.565376498024264,3.86856360719489,6.801917627964328,1.2672635955149645,0.75,False,37
44.586666666666666,3.776666666666667,15.74,13.777947061444747,3.970671648500657,6.664465448823867,1.6404018262453501,0.75,False,37
42.97666666666667,3.7,16.89666666666667,14.56504199901673,3.8729163105386433,7.227580507472067,1.0817172289298522,0.75,False,37
42.78333333333333,0.0,14.483333333333333,14.25411282855636,0.0,4.831170123613748,1.195814005956191,-0.75,True,38
41.72666666666667,0.0,14.476666666666667,14.07957386521194,0.0,4.727492907420697,1.444322315223085,-0.75,True,38
41.72666666666667,3.723333333333333,33.11666666666667,14.07957647959982,3.8690046899967268,8.888960044574695,1.0692299526826368,0.75,False,38
41.72666666666667,3.723333333333333,33.11666666666667,14.07957647959982,3.8690046899967268,8.888960044574695,1.0692299526826368,0.75,False,38
42.946666666666665,3.723333333333333,24.066666666666666,13.7333504695389,3.8708419609883564,7.6537670533336355,1.502234014827985,0.75,False,38
71.49,3.723333333333333,30.5,38.660769973160875,3.864527659844883,8.723460469855604,1.0972413472387754,0.75,False,38
59.596666666666664,0.0,9.69,34.77331172047694,0.0,4.508036666160073,0.9128518042443244,-0.75,True,39
30.993333333333332,0.0,9.69,12.22512317111726,0.0,4.508051670693231,0.9306684845944353,-0.75,True,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
30.993333333333332,3.986666666666667,16.38,12.22512317111726,1.8896573837814454,5.942153226615274,0.7078616783906553,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
30.993333333333332,3.986666666666667,16.38,12.22512317111726,1.8896573837814454,5.942153226615274,0.7078616783906553,0.75,False,39
28.87,0.0,6.993333333333333,10.737966648191216,0.0,4.309785404837233,0.5976539264529719,-0.75,True,40
28.9,0.0,7.06,10.598108747267043,0.0,4.36210170551605,1.1213650555574473,-0.75,True,40
27.51,2.2133333333333334,6.09,10.427229137149771,0.377488361857024,4.30295215303941,0.6812382149727587,0.75,False,40
28.9,2.2133333333333334,6.09,10.598108747267043,0.37809395130077955,4.306320920764551,0.8082018095680281,0.75,False,40
27.51,2.2133333333333334,6.09,10.427227745128164,0.3778506353674079,4.306299666533688,0.60128142279005,0.75,False,40
27.51,2.2133333333333334,6.09,10.427227745128164,0.37791551401348245,4.30628330330876,0.564781347366145,0.75,False,40
24.293333333333333,0.0,1.9466666666666668,10.054815211255283,0.0,2.374187701580368,0.7128533253172404,-0.75,True,41
24.176666666666666,2.5,1.95,9.745068821394344,0.0,2.4152769721204392,0.45980354734530093,0.75,False,41
