avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
27.99,0.45666666666666667,0.0,10.175410696556026,0.0,0.0,0.31350411918632476,-0.75,False,7
26.643333333333334,0.35333333333333333,1.1733333333333333,9.235968773771855,0.0,0.0,0.32570284598148846,-0.75,False,7
22.093333333333334,0.0,0.0,8.645665166381823,0.0,0.0,0.19610904761904763,-0.75,False,7
25.916666666666668,0.45666666666666667,0.0,9.484317882765191,0.0,0.0,0.30193818149910445,-0.75,False,7
35.013333333333335,0.45666666666666667,4.933333333333334,11.463350898398893,0.0,0.0,0.4395005458648731,-0.75,False,8
26.316666666666666,0.0,1.9866666666666666,10.701081087784354,0.0,0.0,0.27138238095238104,-0.75,False,8
35.403333333333336,0.35333333333333333,3.763333333333333,12.772328757805806,0.0,0.0,0.43324325433214034,-0.75,False,8
37.07666666666667,0.4033333333333333,2.1033333333333335,11.639453727453988,0.0,0.0,0.44595612147351693,-0.75,False,8
27.7,0.0,2.3466666666666667,9.66693896548037,0.0,0.0,0.2904457142857144,-0.75,False,8
29.823333333333334,0.30666666666666664,0.0,11.10823395885331,0.0,0.0,0.3582459072604741,-0.75,False,8
38.66,0.4533333333333333,4.07,12.949716620999126,0.0,2.982100258823784,0.5069284467377002,0.75,False,9
35.48,0.45666666666666667,2.9266666666666667,10.683467791440126,0.0,1.9711416240783182,0.4677827244542415,0.75,False,9
36.71,0.35333333333333333,3.716666666666667,12.598522723572882,0.0,1.9318557792768274,0.47794356847387226,0.75,False,9
40.54666666666667,0.5133333333333333,4.666666666666667,12.708103811541104,0.0,3.3138590572184343,0.5240521136453022,0.75,False,9
35.013333333333335,0.0,0.9266666666666666,11.915484891352374,0.0,1.0947205816120542,0.39603162787285207,0.75,False,9
39.14666666666667,0.35333333333333333,0.03666666666666667,14.738342003791207,0.0,0.1703573738143028,0.4824135008594679,0.75,False,9
49.84,0.45666666666666667,4.1,14.81178433523929,0.0,3.9929635159979244,0.6690608675870473,0.75,False,10
38.89333333333333,0.5133333333333333,5.75,11.632978305205159,0.0,4.283111240677021,0.5655515500706931,0.75,False,10
42.78333333333333,0.4033333333333333,6.476666666666667,12.788645500721259,0.0,3.8809026596140606,0.6019012017295838,0.75,False,10
45.32333333333333,0.51,5.3533333333333335,11.802286184020929,0.0,3.6389476537834335,0.6277224912916046,0.75,False,10
37.10333333333333,0.0,4.516666666666667,11.74032059846146,0.0,3.832946982820121,0.4713492956950933,0.75,False,10
44.54333333333334,0.45666666666666667,6.58,13.839334283815493,0.0,5.343297043527934,0.6173014167844744,0.75,False,10
56.29333333333334,0.5133333333333333,8.88,14.728993789771833,0.0,5.265581405827527,0.8200902767932026,0.75,False,11
44.26,0.45666666666666667,6.84,11.938804048057204,0.0,4.283873894052828,0.6867717365339824,0.75,False,11
55.093333333333334,0.5133333333333333,5.01,15.487202494868619,0.0,4.4282450784549825,0.7913893627567272,0.75,False,11
56.156666666666666,0.22,8.103333333333333,13.727848536553529,0.0,4.300880832776463,0.8244111896512938,0.75,False,11
44.76,0.0,5.486666666666666,13.745735394053314,0.0,3.5498367603212855,0.6274209532687569,0.75,False,11
55.5,0.2633333333333333,7.633333333333334,15.493570927026989,0.0,4.87776550716727,0.7930834220342651,0.75,False,11
56.263333333333335,0.45666666666666667,11.613333333333333,14.20884789243566,0.0,5.777236498157652,0.8914170927861833,0.75,False,12
47.473333333333336,0.45666666666666667,4.863333333333333,11.804669657683952,0.0,4.009114736977573,0.7790265759638673,0.75,False,12
53.75,0.5133333333333333,9.71,15.352101429515551,0.0,5.962321321324775,0.8500815102788254,0.75,False,12
56.4,0.30666666666666664,14.59,14.402060279528751,0.0,5.87776201301582,0.8953139310305929,0.75,False,12
49.56,0.0,9.913333333333334,13.096249613912423,0.0,5.25843868353853,0.75454245574751,0.75,False,12
54.223333333333336,0.4033333333333333,8.346666666666666,15.558792332399829,0.0,4.7777130667907635,0.8617981800795166,0.75,False,12
57.983333333333334,2.486666666666667,11.6,13.702532045523888,0.0,5.072641111959419,1.0206418635619934,0.75,False,13
45.03666666666667,3.91,13.94,12.906806691014774,0.0,5.976995155650202,0.9764579886441648,0.75,False,13
50.7,0.22333333333333333,8.703333333333333,14.749298424986051,0.0,5.7545230637979214,0.9067734614328506,0.75,False,13
57.916666666666664,0.5133333333333333,9.83,14.411650924891713,0.0,5.214875822125264,1.0258769604493532,0.75,False,13
46.57,0.0,8.373333333333333,12.14799789175368,0.0,4.6352464257880595,0.8608117505772983,0.75,False,13
54.38666666666666,3.2466666666666666,16.916666666666668,15.228586903007772,0.0,7.320947892745777,1.070726916128275,0.75,False,13
56.62,1.51,16.09,15.179152593631601,0.0,6.1399484472592105,1.2001379238595418,0.75,False,14
44.373333333333335,1.3233333333333333,13.896666666666667,11.916122408350011,0.0,5.325810259608476,1.0381123227285722,0.75,False,14
51.50333333333333,1.2866666666666666,19.01,14.608333128359533,0.0,7.409563966653498,1.1852283843370324,0.75,False,14
56.163333333333334,1.5433333333333332,14.506666666666666,14.575854292473105,0.0,6.108989925932646,1.162654855357842,0.75,False,14
48.1,1.1166666666666667,13.863333333333333,12.659489745160858,0.0,5.809708079321666,1.0890937689738838,0.75,False,14
54.52333333333333,1.6366666666666667,15.226666666666667,14.522564415235657,0.0,6.943407658507966,1.1878765510810103,0.75,False,14
55.586666666666666,1.75,15.716666666666667,15.122931244534435,0.0,6.623770563498766,1.1133047450015439,0.75,False,15
49.18,1.69,6.75,13.210139664537667,0.0,4.258241740313315,1.0949184354008201,0.75,False,15
53.79666666666667,2.3466666666666667,16.15,15.075612160059855,0.0,7.021237763581738,1.1183584682673873,0.75,False,15
55.57333333333333,0.31666666666666665,15.593333333333334,14.310248770790073,0.0,5.921837099552398,1.1329568604051348,0.75,False,15
47.473333333333336,2.8766666666666665,15.663333333333334,13.4789122701142,0.0,5.988014030234396,1.1170314545411864,0.75,False,15
54.49,0.0,14.04,15.59732820854314,0.0,5.9008285057625,1.076846314203971,0.75,False,15
57.18333333333333,2.4466666666666668,17.15,14.73804959097356,0.0,6.620571545556769,1.1930179614902339,0.75,False,16
46.82666666666667,2.4566666666666666,11.63,12.797103992181432,0.0,5.8728309418913165,1.0469453054672602,0.75,False,16
55.806666666666665,1.3833333333333333,11.843333333333334,15.841028403864138,0.0,5.785389452773393,1.1234180687917943,0.75,False,16
56.10666666666667,1.52,14.176666666666666,14.311587298097129,0.0,5.801351004990552,1.1051001000220708,0.75,False,16
51.8,1.5533333333333332,15.676666666666666,12.990710940718003,0.0,6.477840759518971,1.0934858090181483,0.75,False,16
56.52333333333333,2.18,12.65,15.237891854737473,0.0,6.226688521819119,1.1620082045972975,0.75,False,16
61.70666666666666,0.7066666666666667,13.3,14.646238890829816,0.0,5.9951229788655915,1.1618799106229023,0.75,False,17
42.54666666666667,7.27,14.956666666666667,11.841462634667174,1.258920460977454,6.151044788895517,1.1126384815350965,0.75,False,17
51.12,6.09,14.393333333333333,14.964529452440777,0.7985020268438409,6.838098547743157,1.211228386780789,0.75,False,17
52.60333333333333,2.4,11.376666666666667,13.817185168969933,0.46451374032830967,5.72027009532706,1.073150894007151,0.75,False,17
49.56,4.823333333333333,4.15,12.324322292388912,0.6241256002319543,4.1147693691072655,1.0645483255865775,0.75,False,17
53.95666666666666,8.226666666666667,13.153333333333334,14.120886924549117,0.8954528809705342,6.365298350034681,1.25110092377225,0.75,False,17
56.82,5.673333333333333,11.45,13.736818542341913,2.4799582711177783,5.7383409930284905,1.2723370045791584,0.75,False,18
48.03333333333333,4.636666666666667,6.84,13.817995049629177,2.3093317463967096,5.038054139084115,1.1839834863715513,0.75,False,18
51.336666666666666,3.1066666666666665,8.056666666666667,14.63835709991408,1.426717960193967,5.851004608809219,1.1557590389664312,0.75,False,18
55.66,7.66,11.033333333333333,14.661657131159927,3.1240004380603557,5.258582428402966,1.2981926374080859,0.75,False,18
47.45666666666666,3.533333333333333,5.5,12.375485838845803,1.6790660625252212,4.03491639345744,1.0898541705420577,0.75,False,18
54.59,3.8366666666666664,10.116666666666667,15.492254590341897,1.8890029042658796,6.4717091967997495,1.2253190407001506,0.75,False,18
56.02333333333333,5.116666666666666,7.13,14.449923558155842,3.0664295938558395,4.863658618610626,1.2554209716731801,0.75,False,19
48.78,3.48,10.203333333333333,12.632725658246109,1.892729468774521,6.1859345946376,1.1409576666106247,0.75,False,19
51.37,2.31,7.23,14.537949481161604,1.3845744097690447,5.5043643830852425,1.1486161540160906,0.75,False,19
56.233333333333334,5.08,19.653333333333332,13.877872835740936,2.933228172422665,7.11845076225143,1.2809532995555308,0.75,False,19
47.72,6.26,6.663333333333333,12.892327143163525,3.4460096072552915,3.7738081226431412,1.2112490315481426,0.75,False,19
55.36666666666667,6.233333333333333,10.013333333333334,14.982510135570358,3.068563541812465,7.025729153169323,1.290170774753015,0.75,False,19
54.11333333333334,3.4433333333333334,11.38,14.044723350994843,2.310702386015836,5.371214164312471,1.2008325353602196,0.75,False,20
46.15,4.52,7.8966666666666665,13.127599514010345,2.439522170848551,5.163859488354617,1.1218970176570495,0.75,False,20
52.25666666666667,8.523333333333333,9.43,14.993657950168139,4.224053909262448,6.359743664422692,1.2765679551318927,0.75,False,20
58.22666666666667,6.02,3.02,13.868499660980335,2.686149380789629,3.048920690618633,1.2462102675351476,0.75,False,20
47.86333333333334,5.753333333333333,6.133333333333334,12.543553431210778,2.8162071153098496,4.947716197946792,1.1481327677803321,0.75,False,20
54.806666666666665,4.6,7.946666666666666,14.920573109938763,2.772817642997025,4.86329171845694,1.2268883994413147,0.75,False,20
45.04,3.716666666666667,9.813333333333333,12.97445194265875,1.049009073982104,5.835803387349614,1.0098647345198755,0.75,False,21
37.86,1.6433333333333333,13.03,11.37851677758096,0.2522659144423217,7.221498938152781,0.9071000161543414,0.75,False,21
38.35,4.683333333333334,14.793333333333333,12.278691118562225,1.0510876339851305,7.719538003544976,0.9492865625410034,0.75,False,21
47.77333333333333,4.473333333333334,4.596666666666667,13.280291747461574,1.0500378516447924,3.808757001826791,1.0225375923774784,0.75,False,21
40.93,4.3933333333333335,8.783333333333333,11.957862382303393,1.0489590896514882,4.993032321776899,0.9582115224004337,0.75,False,21
50.52,3.98,13.493333333333334,14.39228678395438,0.7971909499187604,7.035955418777294,1.0752965596134767,0.75,False,21
43.92,4.09,9.443333333333333,12.625040779848021,0.2517302792070821,5.250047603973528,0.9571927492348762,0.75,False,22
36.723333333333336,1.4766666666666666,6.026666666666666,10.256512619664893,0.0,4.02534628339009,0.7810639596192313,0.75,False,22
39.79666666666667,3.6966666666666668,7.8,12.153698124256964,0.25227695714320036,5.5728378587754435,0.9383694131790018,0.75,False,22
42.00333333333333,3.9833333333333334,7.123333333333333,14.020049556814847,0.25273333103976126,5.340284898717804,0.9359095193270719,0.75,False,22
35.84,1.3733333333333333,6.97,11.05857092970214,0.0,4.222119495401663,0.7729148313854537,0.75,False,22
37.53333333333333,3.486666666666667,8.596666666666666,12.78453730203786,0.2525135350854923,5.747345599432432,0.9099122368398607,0.75,False,22
43.93,0.31,9.83,11.89083584452738,0.0,5.238289335487626,0.8393349180359346,0.75,False,23
34.24333333333333,0.0033333333333333335,6.92,9.800922567026056,0.0,4.558998742838064,0.6697086928221831,0.75,False,23
42.23,0.0,10.55,12.97358243452822,0.0,6.562026097018414,0.7659458911536039,0.75,False,23
40.27,0.0,10.78,12.43339450327226,0.0,5.843210215952916,0.7630911905255084,0.75,False,23
38.733333333333334,0.0,8.056666666666667,10.501053204977534,0.0,4.557818661089134,0.7249442032455575,0.75,False,23
40.983333333333334,0.0,7.9366666666666665,13.22887213348346,0.0,5.115192886176181,0.7145031253682055,0.75,False,23
43.483333333333334,3.703333333333333,13.936666666666667,13.171457522922998,0.0,6.051996612874738,0.926354832156032,0.75,False,24
34.23,0.15333333333333332,9.526666666666667,9.974592278109391,0.0,5.427473064224272,0.7209922453782274,0.75,False,24
42.596666666666664,2.026666666666667,9.226666666666667,13.503692303042913,0.0,5.662592238451925,0.8664231462122807,0.75,False,24
39.61,0.6233333333333333,10.956666666666667,12.685004068737761,0.0,5.434318645360222,0.796664204192715,0.75,False,24
36.373333333333335,1.6566666666666667,9.253333333333334,11.004814361515004,0.0,5.2342450347913765,0.7318679328077721,0.75,False,24
40.166666666666664,0.4633333333333333,9.696666666666667,11.897553086650783,0.0,5.551475775597038,0.784395021688268,0.75,False,24
46.553333333333335,2.2266666666666666,12.57,13.490742802004757,0.0,6.858597806803528,1.0205993324173053,0.75,False,25
37.49333333333333,2.3333333333333335,9.063333333333333,10.972788754176953,0.0,5.432422116955672,0.8972355216568011,0.75,False,25
42.67,1.3066666666666666,16.11,13.36406524871492,0.0,7.684172895545604,0.9444838198993566,0.75,False,25
41.126666666666665,1.4833333333333334,9.703333333333333,12.376965715410183,0.0,5.348206258442219,0.8982318667766835,0.75,False,25
37.98,1.9866666666666666,13.466666666666667,11.10849374678435,0.0,5.777486335722061,0.8770611154511904,0.75,False,25
43.27333333333333,2.8033333333333332,16.493333333333332,13.391329779390983,0.0,7.256254766250809,0.9979003048767461,0.75,False,25
46.596666666666664,1.5766666666666667,12.126666666666667,14.507555371546292,0.0,6.123531983821876,1.0327424976898556,0.75,False,26
36.11333333333334,1.2766666666666666,7.98,10.789468225838428,0.0,4.9738281065050876,0.8597189958358579,0.75,False,26
39.723333333333336,3.3266666666666667,14.853333333333333,12.854235601711757,0.12585700036587674,8.433023371451487,1.0005528246325348,0.75,False,26
40.846666666666664,4.3966666666666665,11.606666666666667,11.472541892075228,0.6298062994628596,5.529303765041579,1.0348892464468413,0.75,False,26
36.653333333333336,3.37,12.603333333333333,10.846896599500885,0.503701253503349,5.870372942170715,0.9571573469295185,0.75,False,26
43.56,4.26,12.493333333333334,13.160342929787532,0.6318524667661437,6.674138965277066,0.9986199136398093,0.75,False,26
46.41,7.3966666666666665,10.673333333333334,13.545931423383996,2.6429296180029165,5.924254689441508,1.1797492104801361,0.75,False,27
33.96666666666667,3.84,10.846666666666666,10.195238134095405,0.8402585252007868,5.756705971649816,0.9773654495293803,0.75,False,27
38.28333333333333,0.7033333333333334,6.48,12.95396796471961,0.0,4.767335110989426,0.9606434799896431,0.75,False,27
43.016666666666666,7.53,13.86,12.109694022843277,2.6524749142237103,6.231680371199138,1.164430972412166,0.75,False,27
35.126666666666665,3.14,10.273333333333333,10.841301419320327,0.840679897451954,6.3295966789091676,0.9704609017158028,0.75,False,27
44.58,0.7066666666666667,10.666666666666666,13.712138978957288,0.0,5.990703014704921,1.0611869334454143,0.75,False,27
48.11,1.6066666666666667,7.826666666666667,13.079543914436556,0.0,5.273150748364797,1.1017295822386641,0.75,False,28
36.13666666666666,1.4266666666666667,12.97,10.240754646578152,0.0,7.4862518253610935,0.9673196637616894,0.75,False,28
39.663333333333334,1.39,8.156666666666666,12.636778299113734,0.0,6.192925171865036,1.0269060741662837,0.75,False,28
40.00333333333333,1.66,12.383333333333333,11.827814710923207,0.0,7.7001905852198265,1.0351593560613073,0.75,False,28
38.126666666666665,1.23,7.536666666666667,11.625473058351012,0.0,5.710336096330283,0.9720830853358412,0.75,False,28
43.88666666666666,1.4766666666666666,8.27,13.4554067162828,0.0,6.248370075404154,1.0714149258448338,0.75,False,28
44.85333333333333,2.9833333333333334,15.716666666666667,12.27183392050839,0.46164009760118174,6.839405792741941,1.0364022628888998,0.75,False,29
38.31,3.5966666666666667,12.963333333333333,10.691454302637604,0.46201284521235475,7.1667899644924695,0.9781267400592542,0.75,False,29
41.89666666666667,1.63,9.113333333333333,12.408297557192324,0.0,6.407712341022794,0.9717244071139404,0.75,False,29
50.62,3.0233333333333334,19.716666666666665,13.735149139690783,0.4614494122995492,7.508468618018428,1.1086093971299034,0.75,False,29
47.943333333333335,3.92,11.423333333333334,12.566224758648865,0.46152672291948277,5.4930645039713655,1.0705228436134413,0.75,False,29
59.41,5.173333333333333,7.793333333333333,15.044739244271723,0.9247232199839526,5.873520393606237,1.2223933093792723,0.75,False,29
58.10666666666667,8.363333333333333,14.086666666666666,15.056652973851943,0.0,7.02857012748939,1.1934094306938476,0.75,False,30
43.24,0.0,7.696666666666666,12.786916440868023,0.0,4.5152891694321475,0.8215813104956684,0.75,False,30
55.39333333333333,0.08,10.113333333333333,15.250455746268424,0.0,6.097956612879518,1.0226618137762742,0.75,False,30
56.03,3.66,8.053333333333333,13.13344209743119,0.0,4.640196751526799,1.1001440067797543,0.75,False,30
45.74,6.723333333333334,9.39,12.964759794781122,0.0,5.258235507582718,1.0292032717529582,0.75,False,30
61.59,0.0,7.003333333333333,16.46578362654309,0.0,5.186652221646571,1.004769666417344,0.75,False,30
56.47,2.736666666666667,12.966666666666667,14.312491943175685,0.0,5.847454547022921,1.0723203136976311,0.75,False,31
47.38333333333333,2.473333333333333,12.006666666666666,12.49980042982866,0.0,5.626321197266788,0.9020473990073832,0.75,False,31
54.723333333333336,0.45666666666666667,9.406666666666666,15.339341671103845,0.0,5.954923309247114,0.972448356656146,0.75,False,31
56.45,2.8266666666666667,12.56,13.696588940776337,0.0,5.634039212281003,1.0856871955363443,0.75,False,31
45.07666666666667,2.6033333333333335,16.486666666666668,12.682971350296954,0.0,6.32586735422132,0.9058311308730483,0.75,False,31
55.46333333333333,0.5133333333333333,10.32,15.219767902930261,0.0,5.907312537373964,0.9881700370987406,0.75,False,31
56.54666666666667,5.13,19.6,14.252847051193205,2.3564089390478675,8.31065793491605,1.5956242180737057,0.75,False,32
47.18333333333333,3.7866666666666666,23.203333333333333,12.037982328478044,2.016252437035421,8.026916165832654,1.4441574818443534,0.75,False,32
56.95666666666666,3.756666666666667,31.243333333333332,15.59077864983719,2.016704415675808,8.981495910089704,1.5972690310775448,0.75,False,32
56.32,4.283333333333333,20.21,14.716679688695491,2.2239859870743497,7.609555800952155,1.5604839339819923,0.75,False,32
50.163333333333334,3.223333333333333,16.486666666666668,12.135113407528836,1.6478929176964194,6.913712385325486,1.448843934305414,0.75,False,32
53.81333333333333,3.98,15.733333333333333,14.815157793800333,2.236820870589704,8.271370694599643,1.5444956816571078,0.75,False,32
63.093333333333334,7.453333333333333,32.92666666666667,15.914371973311994,4.664898806974047,10.07987448059826,1.8819410006173307,0.75,False,33
47.903333333333336,3.9,27.52,12.92259046156767,3.2812188903212007,8.531520255915328,1.5738962858055272,0.75,False,33
52.416666666666664,4.94,28.54,14.471002910144286,3.8160357051235616,9.640285387445758,1.6792944336489297,0.75,False,33
62.04666666666667,11.993333333333334,35.083333333333336,14.156447230771725,5.590950938901397,8.954628670022629,1.9259145861064535,0.75,False,33
48.906666666666666,6.14,29.08,12.67586061064833,4.158874249468112,8.933404298270895,1.701951546434202,0.75,False,33
50.32333333333333,4.27,26.686666666666667,14.272907562086123,3.9086893048426052,8.867434276200134,1.6326824504641007,0.75,False,33
61.49666666666667,8.366666666666667,23.673333333333332,14.909392112924609,4.907734197009315,8.32487920764483,1.8845681764351454,0.75,False,34
49.836666666666666,11.433333333333334,21.76,13.511122679344462,5.632431412514715,7.901602208010256,1.7984727247663042,0.75,False,34
50.19,6.996666666666667,40.14333333333333,14.098558371998,4.584783789180038,9.375215960925066,1.7565526311357804,0.75,False,34
54.70666666666666,9.31,45.89,15.451138047085081,4.6698644774513784,10.116786797185016,1.8755940485087388,0.75,False,34
44.20666666666666,1.4933333333333334,28.55,12.851427161718938,2.1472749954527415,8.331139026548483,1.5640887515628012,0.75,False,34
56.266666666666666,12.533333333333333,42.65,16.444944239399906,5.662178311754281,9.208652908543367,1.9485086958222517,0.75,False,34
54.56,9.953333333333333,39.75666666666667,14.786897775883595,5.557112201458065,9.692564309327155,1.9856496305267841,0.75,False,35
48.70333333333333,8.503333333333334,28.14,13.086713752727764,4.885276995415159,7.927073530221367,1.821067248835618,0.75,False,35
53.31,4.85,45.083333333333336,14.538099931058609,4.426852339738438,11.775960645102554,1.8662296230712738,0.75,False,35
53.57333333333333,5.88,49.58,14.000393733842108,4.209606288119266,10.876024219124863,1.896643606668213,0.75,False,35
47.54,6.62,29.186666666666667,12.70527363721461,4.376221006923829,8.575677496344916,1.8515335061485336,0.75,False,35
59.223333333333336,7.833333333333333,42.166666666666664,14.64663497467352,5.562816202840843,9.882785937147526,2.0096229510656713,0.75,False,35
64.56,7.496666666666667,46.61666666666667,15.317161499735718,4.428917190485197,10.836361731594163,1.9521193049855954,0.75,False,36
45.07,6.236666666666666,42.093333333333334,11.32454396096318,4.214947182704272,10.853012511845133,1.7697795847119715,0.75,False,36
54.63333333333333,5.523333333333333,51.31666666666667,14.942316254192,4.683542897336196,11.286251005529902,1.874903148654284,0.75,False,36
60.82333333333333,7.676666666666667,43.596666666666664,14.292242181221628,4.544929123224645,10.14427161959005,1.9558545686286455,0.75,False,36
45.75333333333333,6.506666666666667,26.46,12.932903712745702,4.295454918948449,9.471899205113992,1.752264889687116,0.75,False,36
58.266666666666666,5.593333333333334,34.44,15.633834934706696,4.671026530925935,10.352416527628224,1.8846202808042891,0.75,False,36
59.29333333333334,7.25,19.60333333333333,15.030581525274334,4.714801780780975,8.148366525822095,1.8401536492041344,0.75,False,37
42.85333333333333,4.2,29.856666666666666,12.469984060836943,3.536353904665462,8.374085645416923,1.6165549498760625,0.75,False,37
52.43,6.07,31.933333333333334,14.06381435177447,4.680448108328097,9.9085806420539,1.7672770358291265,0.75,False,37
55.303333333333335,6.54,22.866666666666667,15.360631707678033,4.3762317448993695,7.863968228287986,1.802094014105903,0.75,False,37
48.06333333333333,3.736666666666667,18.743333333333332,12.861878426613282,3.408306659863511,8.068640904220393,1.6029910589715048,0.75,False,37
53.27,6.34,30.546666666666667,14.982684749637547,4.8878951541706215,8.657652281916903,1.8030283033467012,0.75,False,37
59.303333333333335,7.56,30.72,14.569721735111328,4.805248983448956,9.488238242654415,1.8487105331844824,0.75,False,38
46.64666666666667,7.45,26.013333333333332,12.131368187178508,4.464281072753327,7.841942087472783,1.7054365587103884,0.75,False,38
52.93,9.426666666666666,28.01,14.347256073991725,5.808435345117266,8.586039775257277,1.8590387358687446,0.75,False,38
54.35333333333333,7.05,62.11666666666667,14.970756965474918,4.477747057992545,10.810581156457182,1.8473705807205283,0.75,False,38
50.5,7.753333333333333,19.8,13.336398448347397,4.759408484821281,7.123588000264778,1.7210308331766444,0.75,False,38
55.21666666666667,9.946666666666667,18.42,15.056076455405037,5.974003362688157,7.574744937533273,1.8528428335389107,0.75,False,38
42.736666666666665,3.92,16.163333333333334,12.017271217297784,1.8896508712818376,7.099363931533896,1.1400034419180884,0.75,False,39
35.20333333333333,4.653333333333333,11.05,10.937971309626677,2.310554539319513,5.222634393707715,1.0765921485274588,0.75,False,39
39.42333333333333,7.3933333333333335,8.72,13.200493912655228,2.8340138122164378,6.133138982026433,1.1423782894672896,0.75,False,39
42.95333333333333,3.1566666666666667,14.286666666666667,14.237206792016822,1.7250964380173786,6.925160541776915,1.1188317119548992,0.75,False,39
37.21333333333333,3.3,13.083333333333334,11.322290163623402,1.6789579477326484,6.097469473469981,1.0443032796562295,0.75,False,39
38.61,6.11,14.063333333333333,12.91943324783392,3.02363953770624,6.746948790339993,1.1540442497135852,0.75,False,39
