avg_waiting_time_car,avg_waiting_time_bike,avg_waiting_time_ped,avg_queue_length_car,avg_queue_length_bike,avg_queue_length_ped,los,Reward_Agent_2,cosharing,timeslot
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
13.696666666666667,0.0,0.0,10.066774753124843,0.0,0.0,0,0.75,True,3
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
16.903333333333332,0.0,0.0,11.465183222211616,0.0,0.0,0,0.75,True,4
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
18.623333333333335,0.0,0.0,12.812858438574716,0.0,0.0,0.0020568299850659277,0.75,True,5
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
17.586666666666666,0.0,0.0,13.303946818195543,0.0,0.0,0,0.75,True,6
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
24.63,0.0,0.0,17.426603634508783,0.0,0.0,0.062123496651732585,0.75,True,7
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
35.61,0.0,0.0,24.840023720756097,0.0,0.0,0.17734424133258347,0.75,True,8
26.323333333333334,0.0,0.0,9.996713819755305,0.0,0.0,0.3329733036457013,0.75,True,8
52.626666666666665,0.0,0.0,32.176455924679,0.0,0.0,0.35724319570631724,0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
52.626666666666665,0.0,0.0,32.176455924679,0.0,0.0,0.35724319570631724,0.75,True,9
28.986666666666668,0.0,0.0,10.866297293516727,0.0,0.0,0.3901011384611798,-0.75,True,9
52.626666666666665,0.0,0.0,32.176455924679,0.0,0.0,0.35724319570631724,0.75,True,9
52.626666666666665,0.0,0.0,32.176455924679,0.0,0.0,0.35724319570631724,0.75,True,9
30.81,0.0,1.56,12.55886019718507,0.0,1.848296886517378,0.3314946218528876,-0.75,True,10
31.61,0.0,1.56,12.623861512754372,0.0,1.8468429607938424,0.2833871221405657,0.75,True,10
31.61,0.0,1.56,12.623861512754372,0.0,1.8468429607938424,0.2833871221405657,0.75,True,10
68.46666666666667,0.0,1.56,37.15939665980626,0.0,1.8468302198507085,0.6050249746128175,0.75,True,10
68.46666666666667,0.0,1.56,37.15939665980626,0.0,1.8468302198507085,0.6050249746128175,0.75,True,10
68.46666666666667,0.0,1.56,37.15939665980626,0.0,1.8468302198507085,0.6050249746128175,0.75,True,10
38.24666666666667,0.45666666666666667,5.913333333333333,13.751934598385423,0.0,3.5746053749029163,0.47719283897945247,0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.574634627681634,0.5640305001972715,0.75,False,11
70.34333333333333,0.45666666666666667,5.913333333333333,38.058057883096325,0.0,3.56903462768163,0.7413584242281004,-0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.574634627681634,0.5640305001972715,0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.571805374902919,0.4624053471689583,0.75,False,11
38.54666666666667,0.45666666666666667,5.913333333333333,14.315430766214652,0.0,3.574634627681634,0.5640305001972715,0.75,False,11
41.06,0.45666666666666667,7.48,13.776399849354702,0.0,3.817467492710006,0.5896378598944111,0.75,False,12
42.65,0.45666666666666667,6.7,14.191152744148196,0.0,3.84887736740027,0.525883819967363,0.75,False,12
71.17333333333333,0.45666666666666667,8.263333333333334,38.40532501764235,0.0,4.1039517703178205,0.9118356352001481,0.75,False,12
71.17333333333333,0.45666666666666667,8.263333333333334,38.40532501764235,0.0,4.1039517703178205,0.9118356352001481,0.75,False,12
71.17333333333333,0.45666666666666667,6.7,38.40532501764235,0.0,3.845948995742204,0.7683627071156588,0.75,False,12
71.17333333333333,0.45666666666666667,6.673333333333333,38.40532501764235,0.0,3.8459114355890067,0.7834486799929539,0.75,False,12
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
39.803333333333335,2.6766666666666667,10.573333333333334,13.264080949932758,0.0,5.369625959762064,0.9038213185026723,0.75,False,13
43.68,2.6766666666666667,9.52,14.382671280688362,0.0,5.178914473517148,0.7168370014610708,0.75,False,13
42.79333333333334,2.6766666666666667,9.52,13.719604770894742,0.0,5.175123784579205,0.7078132909876584,0.75,False,13
71.47333333333333,2.6766666666666667,10.573333333333334,38.54012792421969,0.0,5.369625959762067,0.9901150360547963,0.75,False,13
39.166666666666664,1.4866666666666666,7.68,14.034966670847831,0.0,4.752746093201815,0.7442181302568642,0.75,False,14
72.14666666666666,1.4866666666666666,7.663333333333333,38.8304643477924,0.0,4.69718166489309,1.0062100622177463,0.75,False,14
39.083333333333336,1.4866666666666666,7.663333333333333,13.347389222045862,0.0,4.700828882784216,0.7638949274895304,0.75,False,14
39.083333333333336,1.4866666666666666,7.663333333333333,13.347389222045862,0.0,4.700828882784216,0.7638949274895304,0.75,False,14
72.14666666666666,1.4866666666666666,8.783333333333333,38.8304643477924,0.0,4.844330790446739,1.0673600477115328,0.75,False,14
72.14666666666666,1.4866666666666666,7.663333333333333,38.8304643477924,0.0,4.69718166489309,1.0062100622177463,0.75,False,14
39.92666666666667,5.57,13.226666666666667,13.835114560297562,0.0,6.0297389144840565,0.8220776781068293,0.75,False,15
39.18,5.57,18.196666666666665,14.093632214499976,0.0,6.524255840065722,0.8961505272262942,0.75,False,15
39.18,5.57,16.02,14.093632214499976,0.0,6.269952776484062,0.9012491554705908,0.75,False,15
72.17,5.57,13.243333333333334,38.8290577321653,0.0,5.945599615498089,1.1130381002711662,0.75,False,15
39.18,5.57,16.02,14.093632214499976,0.0,6.269952776484062,0.9012491554705908,0.75,False,15
39.18,5.57,18.196666666666665,14.093632214499976,0.0,6.524255840065722,0.8961505272262942,0.75,False,15
41.763333333333335,2.4433333333333334,14.986666666666666,13.765529464904658,0.0,6.1753390099264704,0.7591843956600504,0.75,False,16
40.63,2.4433333333333334,15.16,14.545551304959366,0.0,6.234826648803493,0.7771231902377491,0.75,False,16
40.63,2.4433333333333334,16.303333333333335,14.545551304959366,0.0,6.264321569383359,0.8370484712458577,0.75,False,16
40.63,2.4433333333333334,15.16,14.545551304959366,0.0,6.234826648803493,0.7771231902377491,0.75,False,16
72.55333333333333,2.4433333333333334,16.303333333333335,38.850913520698136,0.0,6.264321569395851,1.0582999181130535,0.75,False,16
40.63,2.4433333333333334,15.16,14.545551304959366,0.0,6.234826648803493,0.7771231902377491,0.75,False,16
40.92,0.81,9.823333333333334,13.412680828966167,0.0,5.270260228936011,0.7120819114758528,0.75,False,17
71.49,0.81,11.95,38.591047599117026,0.0,5.573825460516525,0.9996501676010306,0.75,False,17
41.6,0.81,11.95,13.7996746570122,0.0,5.573825460516525,0.7891287722737309,0.75,False,17
41.6,0.81,9.833333333333334,13.7996746570122,0.0,5.270903972335817,0.7577339453698506,0.75,False,17
71.49,0.81,9.836666666666666,38.591047599117026,0.0,5.307667164383766,0.973394527007707,0.75,False,17
71.49,0.81,11.95,38.591047599117026,0.0,5.573825460516525,0.9996501676010306,0.75,False,17
39.24666666666667,5.96,9.0,13.831328998086944,2.7709112991504803,5.307017379642724,0.7778811688807565,0.75,False,18
70.84333333333333,5.96,4.833333333333333,38.25746918951342,2.7628892022246854,4.069331089552866,1.2093414437027552,0.75,False,18
70.84333333333333,5.96,4.796666666666667,38.25746918951342,2.771608517340775,3.9529784429095622,0.9821361097612784,0.75,False,18
70.84333333333333,5.96,4.833333333333333,38.25746918951342,2.7628892022246854,4.069331089552866,1.2093414437027552,0.75,False,18
40.32,5.96,4.796666666666667,13.965626179496878,2.7728574713283964,3.9529784429095622,0.7630719032295092,0.75,False,18
70.84333333333333,5.96,4.833333333333333,38.25746918951342,2.7628892022246854,4.069331089552866,1.2093414437027552,0.75,False,18
39.86333333333334,2.26,5.5,13.093739563149072,1.2592566761001316,4.000045016002294,0.9759290831500262,0.75,False,19
39.763333333333335,2.26,5.666666666666667,13.259971642500563,1.2583107218869334,4.681313675068123,0.7902525811643244,0.75,False,19
39.483333333333334,2.26,5.5,13.350123483310316,1.2596075508585423,4.002427324745492,0.7058223257857752,0.75,False,19
39.483333333333334,2.26,5.5,13.350123483310316,1.2596075508585423,4.002427324745492,0.7058223257857752,0.75,False,19
70.47,2.26,5.986666666666666,37.9030227421508,1.255103174791558,4.732640171932828,1.1327985542778998,0.75,False,19
70.47,2.26,5.5,37.9030227421508,1.2590398176223017,4.002427360241078,0.9376670265249701,0.75,False,19
36.266666666666666,5.863333333333333,7.756666666666667,12.759161419913776,2.635447282761862,4.156897694404385,0.7274863274007815,0.75,False,20
38.93333333333333,5.863333333333333,9.2,13.441150668197354,2.6385293505974934,4.464425117157902,0.7245620392962647,0.75,False,20
69.47666666666667,5.863333333333333,7.803333333333334,37.44436631874415,2.627826291912634,4.196332268652147,1.2023444141511173,0.75,False,20
69.47666666666667,5.863333333333333,7.756666666666667,37.43839965207746,2.6356372158371233,4.1569153474408695,0.8404582832878489,0.75,False,20
37.836666666666666,5.863333333333333,9.2,12.784694825873826,2.6365410068310817,4.464430149514401,1.0209758139463379,0.75,False,20
36.266666666666666,5.863333333333333,7.756666666666667,12.759161419913776,2.635447282761862,4.156897694404385,0.7274863274007815,0.75,False,20
31.116666666666667,3.2733333333333334,4.993333333333333,11.175625487920069,0.7971172724236146,3.6940841466217096,0.8216401884853097,0.75,False,21
32.266666666666666,3.2733333333333334,4.7,12.21607094681392,0.7967919304373904,3.5911384281640166,0.6062700506495072,0.75,False,21
32.623333333333335,3.2733333333333334,4.7,12.03778408062034,0.7950461169809201,3.5883934395362767,0.7927811524944658,0.75,False,21
66.83666666666667,3.2733333333333334,4.703333333333333,36.695757473642985,0.7944865418799265,3.626633885861809,1.0311204594675665,0.75,False,21
66.83666666666667,3.2733333333333334,4.703333333333333,36.695757473642985,0.7944865418799265,3.626633885861809,1.0311204594675665,0.75,False,21
31.116666666666667,3.2733333333333334,4.993333333333333,11.175625487920069,0.7972936756516784,3.6969547856110294,0.9665000018406413,0.75,False,21
62.57,3.756666666666667,16.55,35.4854112699191,0.2508836536665099,6.213263040789586,0.6969879072363121,0.75,False,22
62.57,3.756666666666667,16.55,35.4854112699191,0.2508836536665099,6.213263040789586,0.6969879072363121,0.75,False,22
29.856666666666666,3.756666666666667,16.313333333333333,11.587673735019475,0.2513082313692581,6.185478021513955,0.8827148327461777,0.75,False,22
62.57,3.756666666666667,16.55,35.4854112699191,0.2508836536665099,6.213263040789586,0.6969879072363121,0.75,False,22
29.856666666666666,3.756666666666667,17.706666666666667,11.587673735019475,0.25131176228049723,6.430433133512733,0.8372339608984082,0.75,False,22
62.57,3.756666666666667,16.55,35.4854112699191,0.2508836536665099,6.213263040789586,0.6969879072363121,0.75,False,22
60.79333333333334,0.9066666666666666,8.6,35.120541888344455,0.0,4.725351935863449,0.6499053004459496,0.75,False,23
30.083333333333332,0.9066666666666666,8.6,11.77057843946368,0.0,4.728590798359294,0.7569446099083693,0.75,False,23
30.013333333333332,0.9066666666666666,8.6,11.509231471001627,0.0,4.728626214009676,0.5441644431541071,0.75,False,23
30.013333333333332,0.9066666666666666,10.27,11.509231471001627,0.0,4.917159134402856,0.6874589689444153,0.75,False,23
30.166666666666668,0.9066666666666666,10.27,11.967879239704452,0.0,4.91340591496994,0.5858128898560442,0.75,False,23
60.79333333333334,0.9066666666666666,8.603333333333333,35.120541888344455,0.0,4.762245200095127,0.7362921401660119,0.75,False,23
61.11333333333334,0.46,7.663333333333333,35.070476297762134,0.0,4.905525937824229,0.6370494931316425,0.75,False,24
61.11333333333334,0.46,7.666666666666667,35.070476297762134,0.0,4.942465517946381,0.6262684405414305,0.75,False,24
30.073333333333334,0.46,7.683333333333334,11.130561553292491,0.0,5.070059304906473,0.6620857999427534,0.75,False,24
61.11333333333334,0.46,7.663333333333333,35.070476297762134,0.0,4.905525937824229,0.6370494931316425,0.75,False,24
61.11333333333334,0.46,7.663333333333333,35.070476297762134,0.0,4.905525937824229,0.6370494931316425,0.75,False,24
61.11333333333334,0.46,7.666666666666667,35.070476297762134,0.0,4.942465517946381,0.6262684405414305,0.75,False,24
30.493333333333332,2.68,13.033333333333333,12.871970165917041,0.0,5.408751769301352,0.6138338458716399,0.75,False,25
30.493333333333332,2.68,14.22,12.871970165917041,0.0,5.878293587639512,0.8103713404338715,0.75,False,25
30.233333333333334,2.68,13.266666666666667,12.044251883357763,0.0,5.992000779874793,0.6623061358110086,0.75,False,25
30.233333333333334,2.68,13.266666666666667,12.044251883357763,0.0,5.992000779874793,0.6623061358110086,0.75,False,25
64.93,2.68,13.033333333333333,36.23161702609429,0.0,5.408770829098125,0.820601783084149,0.75,False,25
64.93,2.68,13.266666666666667,36.23161702609429,0.0,5.992534261476279,0.725612085838494,0.75,False,25
31.003333333333334,4.483333333333333,11.55,12.454596954605767,0.6712292451424304,4.373624853889047,0.6357756837203643,0.75,False,26
31.003333333333334,4.483333333333333,11.566666666666666,12.454596954605767,0.6702347867617665,4.321011507803169,0.9082768343109808,0.75,False,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6716517920745688,4.546476760915931,1.134343203298715,0.75,False,26
63.446666666666665,4.483333333333333,11.626666666666667,35.80350961761154,0.6690814774857936,4.371060212973189,0.7700112954439766,0.75,False,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6715033101436135,4.542946164711457,0.8877781457319451,0.75,False,26
30.63,4.483333333333333,12.086666666666666,11.152351642110505,0.6715033101436135,4.542946164711457,0.8877781457319451,0.75,False,26
30.25,0.7166666666666667,7.133333333333334,11.749950827863374,0.0,4.079963463970669,0.6129829022123744,0.75,False,27
32.276666666666664,0.7166666666666667,7.133333333333334,12.225698635126506,0.0,4.037336162576659,0.7491574922457772,0.75,False,27
65.74,0.7166666666666667,8.663333333333334,36.46687950743423,0.0,4.265701028449477,0.9174521689777888,0.75,False,27
65.74,0.7166666666666667,7.133333333333334,36.46091284076757,0.0,4.034169656207457,0.8634032792728152,0.75,False,27
65.74,0.7166666666666667,7.133333333333334,36.46091284076757,0.0,4.034202387802152,0.7453051556901376,0.75,False,27
65.74,0.7166666666666667,7.133333333333334,36.46091284076757,0.0,4.034202387802152,0.7453051556901376,0.75,False,27
34.48,1.1833333333333333,8.02,13.127578982317482,0.0,5.384323096865683,0.6753385568962202,0.75,False,28
34.00666666666667,1.6433333333333333,7.11,13.178914941575998,0.0,4.454063084891234,1.4429483817176347,0.75,False,28
35.2,1.1833333333333333,8.37,12.373698807576153,0.0,4.795304955392598,0.9338970182836369,0.75,False,28
34.48,1.1833333333333333,8.02,13.127578982317482,0.0,5.384323096865683,0.6753385568962202,0.75,False,28
66.06,1.1833333333333333,7.18,36.53217278346075,0.0,4.545803184801556,1.0380824416336918,0.75,False,28
34.916666666666664,1.1833333333333333,8.37,13.03365764766344,0.0,4.795304955392598,0.6942604846997036,0.75,False,28
31.9,1.5433333333333332,8.206666666666667,13.258748881691755,0.0,4.889656803905377,0.6428285227599901,0.75,False,29
32.54666666666667,1.5433333333333332,8.213333333333333,13.102432270668585,0.0,4.928931470692085,0.7296448888020814,0.75,False,29
67.73333333333333,1.5433333333333332,11.236666666666666,37.055752106309704,0.0,6.077983305160111,0.9558441184562942,0.75,False,29
32.54666666666667,1.5433333333333332,8.213333333333333,13.102432270668585,0.0,4.928931470692085,0.7296448888020814,0.75,False,29
67.73333333333333,1.5433333333333332,8.213333333333333,37.055752106309704,0.0,4.92514454115218,0.9879580158408501,0.75,False,29
67.73333333333333,1.5433333333333332,8.213333333333333,37.055752106309704,0.0,4.92514454115218,0.9879580158408501,0.75,False,29
34.666666666666664,3.4,10.42,12.670873925597235,0.0,5.2564433432743956,0.6703574501635539,0.75,False,30
37.333333333333336,3.4,10.49,12.844477071262604,0.0,5.3149419600541785,0.7948603371895763,0.75,False,30
69.72333333333333,3.4,12.94,37.51039004440015,0.0,5.597037432020022,0.9799988531468883,0.75,False,30
69.72333333333333,3.4,10.49,37.51039004440015,0.0,5.310848098415984,1.0223875421614381,0.75,False,30
69.72333333333333,3.4,10.49,37.51039004440015,0.0,5.310848098415984,1.0223875421614381,0.75,False,30
69.72333333333333,3.4,12.94,37.51039004440015,0.0,5.597037432020022,0.9799988531468883,0.75,False,30
35.2,0.45666666666666667,6.903333333333333,13.425618472502556,0.0,4.475290984050013,0.5950491254312591,0.75,False,31
69.63666666666667,0.45666666666666667,10.03,37.64895718581252,0.0,5.641789767508556,0.9611143793352092,0.75,False,31
69.63666666666667,0.45666666666666667,7.04,37.64895718581252,0.0,4.5190294739213,0.8412222170821377,0.75,False,31
69.63666666666667,0.45666666666666667,10.03,37.64895718581252,0.0,5.641789767508556,0.9611143793352092,0.75,False,31
69.63666666666667,0.45666666666666667,10.03,37.64895718581252,0.0,5.641789767508556,0.9611143793352092,0.75,False,31
69.63666666666667,0.45666666666666667,7.04,37.64895718581252,0.0,4.5190294739213,0.8412222170821377,0.75,False,31
43.44,4.696666666666666,19.186666666666667,13.806546695552873,2.3118549767057375,5.917672975740818,1.3673090657861187,0.75,False,32
42.95333333333333,4.706666666666667,20.373333333333335,14.371168537047485,2.310750527471805,6.746494006167845,0.9842132902849272,0.75,False,32
42.803333333333335,4.706666666666667,20.373333333333335,14.187346360016736,2.3099235409647294,6.747974602204506,0.8647123156326222,0.75,False,32
72.31333333333333,4.696666666666666,16.436666666666667,38.876792368021775,2.3044902967316716,5.712600663328034,1.2751322782712355,0.75,False,32
72.31333333333333,4.7,28.71,38.876792368021775,2.3116888731125105,8.228515721328787,1.300514535947488,0.75,False,32
72.31333333333333,4.696666666666666,17.11,38.870825701355066,2.307151169744335,6.064396070923443,0.9213239327414947,0.75,False,32
39.22666666666667,8.026666666666667,36.95666666666666,13.696845991302617,4.999210971785198,7.943033350715395,1.1105178565552247,0.75,False,33
43.06,8.026666666666667,36.95666666666666,14.354059090986757,4.997420143519986,7.943037573281802,0.9913275664927068,0.75,False,33
72.74333333333334,8.026666666666667,54.97666666666667,38.927341911634564,5.001234529063531,9.997068417058404,1.4722246678126383,0.75,False,33
72.74333333333334,8.026666666666667,42.776666666666664,38.927341911634564,4.993423553010606,8.080658114587274,1.1663553324624787,0.75,False,33
72.74333333333334,8.026666666666667,54.97666666666667,38.927341911634564,5.001234529063531,9.997068417058404,1.4722246678126383,0.75,False,33
72.74333333333334,8.026666666666667,42.776666666666664,38.927341911634564,4.993423553010606,8.080658114587274,1.1663553324624787,0.75,False,33
43.266666666666666,5.626666666666667,48.64,14.827343774261983,3.0806767988333497,9.59176475777464,1.6433006969471737,0.75,False,34
41.32333333333333,5.626666666666667,35.626666666666665,13.70007035379292,3.07929667145662,8.019634351646488,1.1012759162600534,0.75,False,34
46.0,5.626666666666667,37.24333333333333,14.521198300085121,3.0771619561946246,7.9099516028164345,0.9610012106769739,0.75,False,34
46.0,5.733333333333333,35.97,14.52119794570072,3.1754148029292395,7.806638794432905,1.2995384734368969,0.75,False,34
46.0,5.626666666666667,48.64,14.521198300085121,3.081588541381674,9.591887698401496,1.3322351772505345,0.75,False,34
71.69333333333333,5.626666666666667,36.406666666666666,38.69239514868654,3.075149522233753,7.842929707581316,1.106479407324021,0.75,False,34
40.03666666666667,5.53,51.513333333333335,13.66049920264073,4.376610066910393,9.389260427619645,1.165307822985282,0.75,False,35
41.71333333333333,5.53,51.72,14.69833615111568,4.374079789468299,8.795836730766146,0.9989594562279802,0.75,False,35
41.71333333333333,5.753333333333333,66.98666666666666,14.69833615111568,4.602512388484941,9.208522124547693,1.45321031926959,0.75,False,35
36.51,7.076666666666667,28.013333333333332,14.9377327334704,9.291925726771815,7.902607729760541,2.4497027524343977,0.75,False,35
72.54333333333334,5.53,38.61666666666667,38.91481723302992,4.372707712245524,7.865001375038594,1.1815809049452255,0.75,False,35
72.54333333333334,5.53,52.333333333333336,38.91481723302992,4.378394325159853,10.319832036952926,1.5150436067378545,0.75,False,35
42.03,5.46,30.87,13.423358603124548,4.587431699268756,8.556380344620006,1.6191047050678669,0.75,False,36
41.163333333333334,5.456666666666667,37.14,13.89721326776962,4.585231126622884,8.50180840041885,1.1364055091811431,0.75,False,36
72.27333333333333,5.456666666666667,45.346666666666664,38.847353318600675,4.579932248088985,8.412323225048695,1.1646631849914932,0.75,False,36
72.27333333333333,5.35,24.836666666666666,38.841386651934044,4.587116182838622,8.023250072212251,1.180752658125735,0.75,False,36
72.27333333333333,5.456666666666667,43.05,38.841386651934044,4.5796306466195835,8.376747282070463,1.0203471306565288,0.75,False,36
72.27333333333333,5.456666666666667,43.05,38.841386651934044,4.5796306466195835,8.376747282070463,1.0203471306565288,0.75,False,36
42.97666666666667,3.7,13.243333333333334,14.565376498024264,3.8735791507326462,6.272203037022292,1.0785912550956926,0.75,False,37
44.77333333333333,3.776666666666667,18.61,14.44694275125789,3.9613709506350627,8.154730939378556,1.3653494531503068,0.75,False,37
71.69333333333333,3.7,15.28,38.68031436324224,3.862429788598891,6.832078045176751,1.4417884946332329,0.75,False,37
71.69333333333333,3.7,25.593333333333334,38.68031436324224,3.8744896632343093,8.26605871992456,1.3188254277715932,0.75,False,37
71.69333333333333,3.7,16.656666666666666,38.68031436324224,3.8684398496967742,7.3294968289824585,1.104178365851547,0.75,False,37
71.69333333333333,3.7,15.28,38.68031436324224,3.862429788598891,6.832078045176751,1.4417884946332329,0.75,False,37
41.72666666666667,3.7266666666666666,18.32,14.07957386521194,3.9111521566717187,7.027672563428597,1.0512267217492748,0.75,False,38
71.49,3.723333333333333,11.816666666666666,38.660769973160875,3.8585216005165406,5.8960353463598105,1.4438944654340982,0.75,False,38
42.78333333333333,3.81,12.313333333333333,14.254112642949734,3.9633542361040397,5.927024978439564,1.3429226762350095,0.75,False,38
42.78333333333333,3.723333333333333,20.68,14.25411282855636,3.872317926602798,7.711508029017815,1.129520715155732,0.75,False,38
71.49,3.723333333333333,12.313333333333333,38.660769973160875,3.8595004539072315,5.927038780018308,1.2244994726589433,0.75,False,38
71.49,3.723333333333333,11.816666666666666,38.660769973160875,3.8585216005165406,5.8960353463598105,1.4438944654340982,0.75,False,38
59.596666666666664,3.9766666666666666,15.716666666666667,34.767345053810274,1.884588372227497,5.824699998583391,0.7382106152236918,0.75,False,39
30.03,3.9766666666666666,16.45,10.060607259114065,1.8907522687820448,6.112655545152664,0.9784783950465865,0.75,False,39
59.596666666666664,3.9766666666666666,15.49,34.767345053810274,1.8873456656910965,5.789703130070409,0.7104476789978469,0.75,False,39
30.03,3.9766666666666666,16.156666666666666,10.060607259114065,1.8903468896180198,5.904079769624611,1.0672605415968883,0.75,False,39
59.596666666666664,3.9766666666666666,15.49,34.767345053810274,1.8873456656910965,5.789703130070409,0.7104476789978469,0.75,False,39
59.596666666666664,3.9766666666666666,15.716666666666667,34.767345053810274,1.884588372227497,5.824699998583391,0.7382106152236918,0.75,False,39
52.22666666666667,2.2133333333333334,6.09,31.659591183892758,0.3769014933618088,4.299602336256611,0.6061745249971141,0.75,False,40
28.9,2.2133333333333334,6.09,10.598108747267043,0.3780534197762695,4.306319420008497,0.866601264982819,0.75,False,40
52.22666666666667,2.2133333333333334,6.09,31.659591183892758,0.3769014933618088,4.299602336256611,0.6061745249971141,0.75,False,40
28.9,2.2133333333333334,6.183333333333334,10.598108747267043,0.37813459339123784,4.358688918387489,0.7973914072023933,0.75,False,40
52.22666666666667,2.2133333333333334,6.09,31.659591183892758,0.3769014933618088,4.299602336256611,0.6061745249971141,0.75,False,40
27.51,2.2133333333333334,6.09,10.427227745128164,0.3778506353674079,4.306299666533688,0.60128142279005,0.75,False,40
39.21333333333333,2.5,1.95,26.824327012731793,0.0,2.413395642545897,0.4207459920561269,0.75,False,41
